Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	124	124	0.1240	0.1240
3	1_DP	0.2	172	296	0.1720	0.2960
4	1_DP	0.3	143	439	0.1430	0.4390
5	1_DP	0.4	106	545	0.1060	0.5450
6	1_DP	0.5	109	654	0.1090	0.6540
7	1_DP	0.6	60	714	0.0600	0.7140
8	1_DP	0.7	56	770	0.0560	0.7700
9	1_DP	0.8	47	817	0.0470	0.8170
10	1_DP	0.9	41	858	0.0410	0.8580
11	1_DP	1.0	24	882	0.0240	0.8820
12	1_DP	1.1	25	907	0.0250	0.9070
13	1_DP	1.2	18	925	0.0180	0.9250
14	1_DP	1.3	17	942	0.0170	0.9420
15	1_DP	1.4	8	950	0.0080	0.9500
16	1_DP	1.5	10	960	0.0100	0.9600
17	1_DP	1.6	11	971	0.0110	0.9710
18	1_DP	1.7	7	978	0.0070	0.9780
19	1_DP	1.8	6	984	0.0060	0.9840
20	1_DP	1.9	4	988	0.0040	0.9880
21	1_DP	2.0	0	988	0.0000	0.9880
22	1_DP	2.1	2	990	0.0020	0.9900
23	1_DP	2.2	2	992	0.0020	0.9920
24	1_DP	2.3	1	993	0.0010	0.9930
25	1_DP	2.4	0	993	0.0000	0.9930
26	1_DP	2.5	1	994	0.0010	0.9940
27	1_DP	2.6	0	994	0.0000	0.9940
28	1_DP	2.7	3	997	0.0030	0.9970
29	1_DP	2.8	0	997	0.0000	0.9970
30	1_DP	2.9	1	998	0.0010	0.9980
31	1_DP	3.0	1	999	0.0010	0.9990
32	1_DP	3.1	0	999	0.0000	0.9990
33	1_DP	3.2	1	1000	0.0010	1.0000
34	2_DP	0.0	0	0	0.0000	0.0000
35	2_DP	0.1	1	1	0.0010	0.0010
36	2_DP	0.2	14	15	0.0140	0.0150
37	2_DP	0.3	49	64	0.0490	0.0640
38	2_DP	0.4	94	158	0.0940	0.1580
39	2_DP	0.5	103	261	0.1030	0.2610
40	2_DP	0.6	92	353	0.0920	0.3530
41	2_DP	0.7	89	442	0.0890	0.4420
42	2_DP	0.8	72	514	0.0720	0.5140
43	2_DP	0.9	94	608	0.0940	0.6080
44	2_DP	1.0	62	670	0.0620	0.6700
45	2_DP	1.1	58	728	0.0580	0.7280
46	2_DP	1.2	59	787	0.0590	0.7870
47	2_DP	1.3	43	830	0.0430	0.8300
48	2_DP	1.4	27	857	0.0270	0.8570
49	2_DP	1.5	24	881	0.0240	0.8810
50	2_DP	1.6	20	901	0.0200	0.9010
51	2_DP	1.7	15	916	0.0150	0.9160
52	2_DP	1.8	12	928	0.0120	0.9280
53	2_DP	1.9	14	942	0.0140	0.9420
54	2_DP	2.0	16	958	0.0160	0.9580
55	2_DP	2.1	6	964	0.0060	0.9640
56	2_DP	2.2	10	974	0.0100	0.9740
57	2_DP	2.3	5	979	0.0050	0.9790
58	2_DP	2.4	5	984	0.0050	0.9840
59	2_DP	2.5	2	986	0.0020	0.9860
60	2_DP	2.6	3	989	0.0030	0.9890
61	2_DP	2.7	3	992	0.0030	0.9920
62	2_DP	2.8	1	993	0.0010	0.9930
63	2_DP	2.9	1	994	0.0010	0.9940
64	2_DP	3.0	0	994	0.0000	0.9940
65	2_DP	3.1	2	996	0.0020	0.9960
66	2_DP	3.2	0	996	0.0000	0.9960
67	2_DP	3.3	1	997	0.0010	0.9970
68	2_DP	3.4	1	998	0.0010	0.9980
69	2_DP	3.5	0	998	0.0000	0.9980
70	2_DP	3.6	1	999	0.0010	0.9990
71	2_DP	3.7	1	1000	0.0010	1.0000
72	3_DP	0.0	0	0	0.0000	0.0000
73	3_DP	0.1	10	10	0.0100	0.0100
74	3_DP	0.2	62	72	0.0620	0.0720
75	3_DP	0.3	113	185	0.1130	0.1850
76	3_DP	0.4	98	283	0.0980	0.2830
77	3_DP	0.5	103	386	0.1030	0.3860
78	3_DP	0.6	92	478	0.0920	0.4780
79	3_DP	0.7	84	562	0.0840	0.5620
80	3_DP	0.8	87	649	0.0870	0.6490
81	3_DP	0.9	72	721	0.0720	0.7210
82	3_DP	1.0	62	783	0.0620	0.7830
83	3_DP	1.1	37	820	0.0370	0.8200
84	3_DP	1.2	30	850	0.0300	0.8500
85	3_DP	1.3	27	877	0.0270	0.8770
86	3_DP	1.4	21	898	0.0210	0.8980
87	3_DP	1.5	21	919	0.0210	0.9190
88	3_DP	1.6	19	938	0.0190	0.9380
89	3_DP	1.7	10	948	0.0100	0.9480
90	3_DP	1.8	13	961	0.0130	0.9610
91	3_DP	1.9	7	968	0.0070	0.9680
92	3_DP	2.0	6	974	0.0060	0.9740
93	3_DP	2.1	6	980	0.0060	0.9800
94	3_DP	2.2	7	987	0.0070	0.9870
95	3_DP	2.3	2	989	0.0020	0.9890
96	3_DP	2.4	1	990	0.0010	0.9900
97	3_DP	2.5	0	990	0.0000	0.9900
98	3_DP	2.6	2	992	0.0020	0.9920
99	3_DP	2.7	1	993	0.0010	0.9930
100	3_DP	2.8	2	995	0.0020	0.9950
101	3_DP	2.9	2	997	0.0020	0.9970
102	3_DP	3.0	0	997	0.0000	0.9970
103	3_DP	3.1	1	998	0.0010	0.9980
104	3_DP	3.2	1	999	0.0010	0.9990
105	3_DP	3.3	1	1000	0.0010	1.0000
106	4_DP	0.0	0	0	0.0000	0.0000
107	4_DP	0.1	3	3	0.0030	0.0030
108	4_DP	0.2	22	25	0.0220	0.0250
109	4_DP	0.3	45	70	0.0450	0.0700
110	4_DP	0.4	83	153	0.0830	0.1530
111	4_DP	0.5	105	258	0.1050	0.2580
112	4_DP	0.6	84	342	0.0840	0.3420
113	4_DP	0.7	96	438	0.0960	0.4380
114	4_DP	0.8	98	536	0.0980	0.5360
115	4_DP	0.9	74	610	0.0740	0.6100
116	4_DP	1.0	53	663	0.0530	0.6630
117	4_DP	1.1	56	719	0.0560	0.7190
118	4_DP	1.2	52	771	0.0520	0.7710
119	4_DP	1.3	32	803	0.0320	0.8030
120	4_DP	1.4	25	828	0.0250	0.8280
121	4_DP	1.5	29	857	0.0290	0.8570
122	4_DP	1.6	22	879	0.0220	0.8790
123	4_DP	1.7	33	912	0.0330	0.9120
124	4_DP	1.8	16	928	0.0160	0.9280
125	4_DP	1.9	18	946	0.0180	0.9460
126	4_DP	2.0	9	955	0.0090	0.9550
127	4_DP	2.1	3	958	0.0030	0.9580
128	4_DP	2.2	9	967	0.0090	0.9670
129	4_DP	2.3	9	976	0.0090	0.9760
130	4_DP	2.4	4	980	0.0040	0.9800
131	4_DP	2.5	4	984	0.0040	0.9840
132	4_DP	2.6	3	987	0.0030	0.9870
133	4_DP	2.7	3	990	0.0030	0.9900
134	4_DP	2.8	3	993	0.0030	0.9930
135	4_DP	2.9	0	993	0.0000	0.9930
136	4_DP	3.0	3	996	0.0030	0.9960
137	4_DP	3.1	1	997	0.0010	0.9970
138	4_DP	3.2	0	997	0.0000	0.9970
139	4_DP	3.3	0	997	0.0000	0.9970
140	4_DP	3.4	0	997	0.0000	0.9970
141	4_DP	3.5	1	998	0.0010	0.9980
142	4_DP	3.6	1	999	0.0010	0.9990
143	4_DP	3.7	0	999	0.0000	0.9990
144	4_DP	3.8	0	999	0.0000	0.9990
145	4_DP	3.9	0	999	0.0000	0.9990
146	4_DP	4.0	1	1000	0.0010	1.0000
147	5_DP	0.0	0	0	0.0000	0.0000
148	5_DP	0.1	136	136	0.1360	0.1360
149	5_DP	0.2	137	273	0.1370	0.2730
150	5_DP	0.3	141	414	0.1410	0.4140
151	5_DP	0.4	124	538	0.1240	0.5380
152	5_DP	0.5	90	628	0.0900	0.6280
153	5_DP	0.6	73	701	0.0730	0.7010
154	5_DP	0.7	54	755	0.0540	0.7550
155	5_DP	0.8	55	810	0.0550	0.8100
156	5_DP	0.9	31	841	0.0310	0.8410
157	5_DP	1.0	32	873	0.0320	0.8730
158	5_DP	1.1	27	900	0.0270	0.9000
159	5_DP	1.2	21	921	0.0210	0.9210
160	5_DP	1.3	25	946	0.0250	0.9460
161	5_DP	1.4	13	959	0.0130	0.9590
162	5_DP	1.5	6	965	0.0060	0.9650
163	5_DP	1.6	4	969	0.0040	0.9690
164	5_DP	1.7	3	972	0.0030	0.9720
165	5_DP	1.8	3	975	0.0030	0.9750
166	5_DP	1.9	8	983	0.0080	0.9830
167	5_DP	2.0	2	985	0.0020	0.9850
168	5_DP	2.1	2	987	0.0020	0.9870
169	5_DP	2.2	5	992	0.0050	0.9920
170	5_DP	2.3	2	994	0.0020	0.9940
171	5_DP	2.4	0	994	0.0000	0.9940
172	5_DP	2.5	1	995	0.0010	0.9950
173	5_DP	2.6	0	995	0.0000	0.9950
174	5_DP	2.7	1	996	0.0010	0.9960
175	5_DP	2.8	0	996	0.0000	0.9960
176	5_DP	2.9	0	996	0.0000	0.9960
177	5_DP	3.0	0	996	0.0000	0.9960
178	5_DP	3.1	1	997	0.0010	0.9970
179	5_DP	3.2	1	998	0.0010	0.9980
180	5_DP	3.3	1	999	0.0010	0.9990
181	5_DP	3.4	0	999	0.0000	0.9990
182	5_DP	3.5	0	999	0.0000	0.9990
183	5_DP	3.6	1	1000	0.0010	1.0000
184	6_DP	0.0	0	0	0.0000	0.0000
185	6_DP	0.1	3	3	0.0030	0.0030
186	6_DP	0.2	24	27	0.0240	0.0270
187	6_DP	0.3	68	95	0.0680	0.0950
188	6_DP	0.4	85	180	0.0850	0.1800
189	6_DP	0.5	103	283	0.1030	0.2830
190	6_DP	0.6	98	381	0.0980	0.3810
191	6_DP	0.7	95	476	0.0950	0.4760
192	6_DP	0.8	81	557	0.0810	0.5570
193	6_DP	0.9	72	629	0.0720	0.6290
194	6_DP	1.0	68	697	0.0680	0.6970
195	6_DP	1.1	71	768	0.0710	0.7680
196	6_DP	1.2	51	819	0.0510	0.8190
197	6_DP	1.3	29	848	0.0290	0.8480
198	6_DP	1.4	29	877	0.0290	0.8770
199	6_DP	1.5	21	898	0.0210	0.8980
200	6_DP	1.6	20	918	0.0200	0.9180
201	6_DP	1.7	13	931	0.0130	0.9310
202	6_DP	1.8	14	945	0.0140	0.9450
203	6_DP	1.9	15	960	0.0150	0.9600
204	6_DP	2.0	4	964	0.0040	0.9640
205	6_DP	2.1	6	970	0.0060	0.9700
206	6_DP	2.2	13	983	0.0130	0.9830
207	6_DP	2.3	1	984	0.0010	0.9840
208	6_DP	2.4	3	987	0.0030	0.9870
209	6_DP	2.5	2	989	0.0020	0.9890
210	6_DP	2.6	3	992	0.0030	0.9920
211	6_DP	2.7	2	994	0.0020	0.9940
212	6_DP	2.8	0	994	0.0000	0.9940
213	6_DP	2.9	1	995	0.0010	0.9950
214	6_DP	3.0	0	995	0.0000	0.9950
215	6_DP	3.1	2	997	0.0020	0.9970
216	6_DP	3.2	1	998	0.0010	0.9980
217	6_DP	3.3	2	1000	0.0020	1.0000
218	7_DP	0.0	0	0	0.0000	0.0000
219	7_DP	0.1	225	225	0.2250	0.2250
220	7_DP	0.2	164	389	0.1640	0.3890
221	7_DP	0.3	154	543	0.1540	0.5430
222	7_DP	0.4	106	649	0.1060	0.6490
223	7_DP	0.5	66	715	0.0660	0.7150
224	7_DP	0.6	71	786	0.0710	0.7860
225	7_DP	0.7	38	824	0.0380	0.8240
226	7_DP	0.8	42	866	0.0420	0.8660
227	7_DP	0.9	35	901	0.0350	0.9010
228	7_DP	1.0	20	921	0.0200	0.9210
229	7_DP	1.1	17	938	0.0170	0.9380
230	7_DP	1.2	15	953	0.0150	0.9530
231	7_DP	1.3	8	961	0.0080	0.9610
232	7_DP	1.4	8	969	0.0080	0.9690
233	7_DP	1.5	6	975	0.0060	0.9750
234	7_DP	1.6	7	982	0.0070	0.9820
235	7_DP	1.7	4	986	0.0040	0.9860
236	7_DP	1.8	2	988	0.0020	0.9880
237	7_DP	1.9	2	990	0.0020	0.9900
238	7_DP	2.0	1	991	0.0010	0.9910
239	7_DP	2.1	3	994	0.0030	0.9940
240	7_DP	2.2	1	995	0.0010	0.9950
241	7_DP	2.3	2	997	0.0020	0.9970
242	7_DP	2.4	1	998	0.0010	0.9980
243	7_DP	2.5	0	998	0.0000	0.9980
244	7_DP	2.6	2	1000	0.0020	1.0000
245	8_DP	0.0	0	0	0.0000	0.0000
246	8_DP	0.1	25	25	0.0250	0.0250
247	8_DP	0.2	94	119	0.0940	0.1190
248	8_DP	0.3	136	255	0.1360	0.2550
249	8_DP	0.4	123	378	0.1230	0.3780
250	8_DP	0.5	99	477	0.0990	0.4770
251	8_DP	0.6	85	562	0.0850	0.5620
252	8_DP	0.7	76	638	0.0760	0.6380
253	8_DP	0.8	63	701	0.0630	0.7010
254	8_DP	0.9	49	750	0.0490	0.7500
255	8_DP	1.0	46	796	0.0460	0.7960
256	8_DP	1.1	49	845	0.0490	0.8450
257	8_DP	1.2	27	872	0.0270	0.8720
258	8_DP	1.3	23	895	0.0230	0.8950
259	8_DP	1.4	22	917	0.0220	0.9170
260	8_DP	1.5	17	934	0.0170	0.9340
261	8_DP	1.6	18	952	0.0180	0.9520
262	8_DP	1.7	10	962	0.0100	0.9620
263	8_DP	1.8	9	971	0.0090	0.9710
264	8_DP	1.9	5	976	0.0050	0.9760
265	8_DP	2.0	3	979	0.0030	0.9790
266	8_DP	2.1	2	981	0.0020	0.9810
267	8_DP	2.2	3	984	0.0030	0.9840
268	8_DP	2.3	5	989	0.0050	0.9890
269	8_DP	2.4	4	993	0.0040	0.9930
270	8_DP	2.5	3	996	0.0030	0.9960
271	8_DP	2.6	1	997	0.0010	0.9970
272	8_DP	2.7	1	998	0.0010	0.9980
273	8_DP	2.8	0	998	0.0000	0.9980
274	8_DP	2.9	0	998	0.0000	0.9980
275	8_DP	3.0	0	998	0.0000	0.9980
276	8_DP	3.1	0	998	0.0000	0.9980
277	8_DP	3.2	0	998	0.0000	0.9980
278	8_DP	3.3	1	999	0.0010	0.9990
279	8_DP	3.4	0	999	0.0000	0.9990
280	8_DP	3.5	0	999	0.0000	0.9990
281	8_DP	3.6	1	1000	0.0010	1.0000
282	9_DP	0.0	0	0	0.0000	0.0000
283	9_DP	0.1	0	0	0.0000	0.0000
284	9_DP	0.2	28	28	0.0280	0.0280
285	9_DP	0.3	63	91	0.0630	0.0910
286	9_DP	0.4	100	191	0.1000	0.1910
287	9_DP	0.5	113	304	0.1130	0.3040
288	9_DP	0.6	86	390	0.0860	0.3900
289	9_DP	0.7	93	483	0.0930	0.4830
290	9_DP	0.8	73	556	0.0730	0.5560
291	9_DP	0.9	92	648	0.0920	0.6480
292	9_DP	1.0	59	707	0.0590	0.7070
293	9_DP	1.1	59	766	0.0590	0.7660
294	9_DP	1.2	43	809	0.0430	0.8090
295	9_DP	1.3	29	838	0.0290	0.8380
296	9_DP	1.4	30	868	0.0300	0.8680
297	9_DP	1.5	26	894	0.0260	0.8940
298	9_DP	1.6	18	912	0.0180	0.9120
299	9_DP	1.7	22	934	0.0220	0.9340
300	9_DP	1.8	16	950	0.0160	0.9500
301	9_DP	1.9	8	958	0.0080	0.9580
302	9_DP	2.0	11	969	0.0110	0.9690
303	9_DP	2.1	5	974	0.0050	0.9740
304	9_DP	2.2	2	976	0.0020	0.9760
305	9_DP	2.3	5	981	0.0050	0.9810
306	9_DP	2.4	5	986	0.0050	0.9860
307	9_DP	2.5	4	990	0.0040	0.9900
308	9_DP	2.6	3	993	0.0030	0.9930
309	9_DP	2.7	2	995	0.0020	0.9950
310	9_DP	2.8	0	995	0.0000	0.9950
311	9_DP	2.9	0	995	0.0000	0.9950
312	9_DP	3.0	0	995	0.0000	0.9950
313	9_DP	3.1	0	995	0.0000	0.9950
314	9_DP	3.2	1	996	0.0010	0.9960
315	9_DP	3.3	0	996	0.0000	0.9960
316	9_DP	3.4	1	997	0.0010	0.9970
317	9_DP	3.5	0	997	0.0000	0.9970
318	9_DP	3.6	1	998	0.0010	0.9980
319	9_DP	3.7	0	998	0.0000	0.9980
320	9_DP	3.8	1	999	0.0010	0.9990
321	9_DP	3.9	0	999	0.0000	0.9990
322	9_DP	4.0	0	999	0.0000	0.9990
323	9_DP	4.1	0	999	0.0000	0.9990
324	9_DP	4.2	0	999	0.0000	0.9990
325	9_DP	4.3	1	1000	0.0010	1.0000
326	10_DP	0.0	0	0	0.0000	0.0000
327	10_DP	0.1	40	40	0.0400	0.0400
328	10_DP	0.2	98	138	0.0980	0.1380
329	10_DP	0.3	119	257	0.1190	0.2570
330	10_DP	0.4	125	382	0.1250	0.3820
331	10_DP	0.5	122	504	0.1220	0.5040
332	10_DP	0.6	84	588	0.0840	0.5880
333	10_DP	0.7	73	661	0.0730	0.6610
334	10_DP	0.8	63	724	0.0630	0.7240
335	10_DP	0.9	50	774	0.0500	0.7740
336	10_DP	1.0	45	819	0.0450	0.8190
337	10_DP	1.1	30	849	0.0300	0.8490
338	10_DP	1.2	31	880	0.0310	0.8800
339	10_DP	1.3	26	906	0.0260	0.9060
340	10_DP	1.4	12	918	0.0120	0.9180
341	10_DP	1.5	15	933	0.0150	0.9330
342	10_DP	1.6	11	944	0.0110	0.9440
343	10_DP	1.7	9	953	0.0090	0.9530
344	10_DP	1.8	9	962	0.0090	0.9620
345	10_DP	1.9	10	972	0.0100	0.9720
346	10_DP	2.0	4	976	0.0040	0.9760
347	10_DP	2.1	8	984	0.0080	0.9840
348	10_DP	2.2	1	985	0.0010	0.9850
349	10_DP	2.3	5	990	0.0050	0.9900
350	10_DP	2.4	4	994	0.0040	0.9940
351	10_DP	2.5	1	995	0.0010	0.9950
352	10_DP	2.6	0	995	0.0000	0.9950
353	10_DP	2.7	2	997	0.0020	0.9970
354	10_DP	2.8	1	998	0.0010	0.9980
355	10_DP	2.9	1	999	0.0010	0.9990
356	10_DP	3.0	0	999	0.0000	0.9990
357	10_DP	3.1	1	1000	0.0010	1.0000
358	11_DP	0.0	0	0	0.0000	0.0000
359	11_DP	0.1	84	84	0.0840	0.0840
360	11_DP	0.2	157	241	0.1570	0.2410
361	11_DP	0.3	138	379	0.1380	0.3790
362	11_DP	0.4	111	490	0.1110	0.4900
363	11_DP	0.5	96	586	0.0960	0.5860
