Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	4	4	0.0040	0.0040
3	1_DP	0.2	35	39	0.0350	0.0390
4	1_DP	0.3	79	118	0.0790	0.1180
5	1_DP	0.4	107	225	0.1070	0.2250
6	1_DP	0.5	115	340	0.1150	0.3400
7	1_DP	0.6	111	451	0.1110	0.4510
8	1_DP	0.7	105	556	0.1050	0.5560
9	1_DP	0.8	66	622	0.0660	0.6220
10	1_DP	0.9	64	686	0.0640	0.6860
11	1_DP	1.0	55	741	0.0550	0.7410
12	1_DP	1.1	62	803	0.0620	0.8030
13	1_DP	1.2	49	852	0.0490	0.8520
14	1_DP	1.3	25	877	0.0250	0.8770
15	1_DP	1.4	34	911	0.0340	0.9110
16	1_DP	1.5	15	926	0.0150	0.9260
17	1_DP	1.6	14	940	0.0140	0.9400
18	1_DP	1.7	13	953	0.0130	0.9530
19	1_DP	1.8	12	965	0.0120	0.9650
20	1_DP	1.9	8	973	0.0080	0.9730
21	1_DP	2.0	5	978	0.0050	0.9780
22	1_DP	2.1	5	983	0.0050	0.9830
23	1_DP	2.2	1	984	0.0010	0.9840
24	1_DP	2.3	2	986	0.0020	0.9860
25	1_DP	2.4	3	989	0.0030	0.9890
26	1_DP	2.5	0	989	0.0000	0.9890
27	1_DP	2.6	2	991	0.0020	0.9910
28	1_DP	2.7	3	994	0.0030	0.9940
29	1_DP	2.8	2	996	0.0020	0.9960
30	1_DP	2.9	1	997	0.0010	0.9970
31	1_DP	3.0	1	998	0.0010	0.9980
32	1_DP	3.1	1	999	0.0010	0.9990
33	1_DP	3.2	0	999	0.0000	0.9990
34	1_DP	3.3	1	1000	0.0010	1.0000
35	2_DP	0.0	0	0	0.0000	0.0000
36	2_DP	0.1	8	8	0.0080	0.0080
37	2_DP	0.2	84	92	0.0840	0.0920
38	2_DP	0.3	131	223	0.1310	0.2230
39	2_DP	0.4	143	366	0.1430	0.3660
40	2_DP	0.5	111	477	0.1110	0.4770
41	2_DP	0.6	93	570	0.0930	0.5700
42	2_DP	0.7	83	653	0.0830	0.6530
43	2_DP	0.8	63	716	0.0630	0.7160
44	2_DP	0.9	49	765	0.0490	0.7650
45	2_DP	1.0	52	817	0.0520	0.8170
46	2_DP	1.1	37	854	0.0370	0.8540
47	2_DP	1.2	35	889	0.0350	0.8890
48	2_DP	1.3	19	908	0.0190	0.9080
49	2_DP	1.4	19	927	0.0190	0.9270
50	2_DP	1.5	14	941	0.0140	0.9410
51	2_DP	1.6	12	953	0.0120	0.9530
52	2_DP	1.7	8	961	0.0080	0.9610
53	2_DP	1.8	14	975	0.0140	0.9750
54	2_DP	1.9	4	979	0.0040	0.9790
55	2_DP	2.0	5	984	0.0050	0.9840
56	2_DP	2.1	8	992	0.0080	0.9920
57	2_DP	2.2	2	994	0.0020	0.9940
58	2_DP	2.3	1	995	0.0010	0.9950
59	2_DP	2.4	0	995	0.0000	0.9950
60	2_DP	2.5	0	995	0.0000	0.9950
61	2_DP	2.6	0	995	0.0000	0.9950
62	2_DP	2.7	0	995	0.0000	0.9950
63	2_DP	2.8	0	995	0.0000	0.9950
64	2_DP	2.9	1	996	0.0010	0.9960
65	2_DP	3.0	1	997	0.0010	0.9970
66	2_DP	3.1	0	997	0.0000	0.9970
67	2_DP	3.2	0	997	0.0000	0.9970
68	2_DP	3.3	1	998	0.0010	0.9980
69	2_DP	3.4	1	999	0.0010	0.9990
70	2_DP	3.5	0	999	0.0000	0.9990
71	2_DP	3.6	0	999	0.0000	0.9990
72	2_DP	3.7	0	999	0.0000	0.9990
73	2_DP	3.8	0	999	0.0000	0.9990
74	2_DP	3.9	0	999	0.0000	0.9990
75	2_DP	4.0	0	999	0.0000	0.9990
76	2_DP	4.1	0	999	0.0000	0.9990
77	2_DP	4.2	1	1000	0.0010	1.0000
78	3_DP	0.0	0	0	0.0000	0.0000
79	3_DP	0.1	11	11	0.0110	0.0110
80	3_DP	0.2	73	84	0.0730	0.0840
81	3_DP	0.3	121	205	0.1210	0.2050
82	3_DP	0.4	127	332	0.1270	0.3320
83	3_DP	0.5	92	424	0.0920	0.4240
