Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	25	25	0.0250	0.0250
3	1_DP	0.2	88	113	0.0880	0.1130
4	1_DP	0.3	100	213	0.1000	0.2130
5	1_DP	0.4	130	343	0.1300	0.3430
6	1_DP	0.5	115	458	0.1150	0.4580
7	1_DP	0.6	94	552	0.0940	0.5520
8	1_DP	0.7	85	637	0.0850	0.6370
9	1_DP	0.8	64	701	0.0640	0.7010
10	1_DP	0.9	51	752	0.0510	0.7520
11	1_DP	1.0	50	802	0.0500	0.8020
12	1_DP	1.1	43	845	0.0430	0.8450
13	1_DP	1.2	28	873	0.0280	0.8730
14	1_DP	1.3	26	899	0.0260	0.8990
15	1_DP	1.4	20	919	0.0200	0.9190
16	1_DP	1.5	17	936	0.0170	0.9360
17	1_DP	1.6	15	951	0.0150	0.9510
18	1_DP	1.7	4	955	0.0040	0.9550
19	1_DP	1.8	10	965	0.0100	0.9650
20	1_DP	1.9	10	975	0.0100	0.9750
21	1_DP	2.0	8	983	0.0080	0.9830
22	1_DP	2.1	2	985	0.0020	0.9850
23	1_DP	2.2	1	986	0.0010	0.9860
24	1_DP	2.3	3	989	0.0030	0.9890
25	1_DP	2.4	3	992	0.0030	0.9920
26	1_DP	2.5	1	993	0.0010	0.9930
27	1_DP	2.6	1	994	0.0010	0.9940
28	1_DP	2.7	0	994	0.0000	0.9940
29	1_DP	2.8	3	997	0.0030	0.9970
30	1_DP	2.9	1	998	0.0010	0.9980
31	1_DP	3.0	0	998	0.0000	0.9980
32	1_DP	3.1	1	999	0.0010	0.9990
33	1_DP	3.2	0	999	0.0000	0.9990
34	1_DP	3.3	0	999	0.0000	0.9990
35	1_DP	3.4	1	1000	0.0010	1.0000
36	2_DP	0.0	0	0	0.0000	0.0000
37	2_DP	0.1	4	4	0.0040	0.0040
38	2_DP	0.2	66	70	0.0660	0.0700
39	2_DP	0.3	112	182	0.1120	0.1820
40	2_DP	0.4	124	306	0.1240	0.3060
41	2_DP	0.5	114	420	0.1140	0.4200
42	2_DP	0.6	98	518	0.0980	0.5180
43	2_DP	0.7	93	611	0.0930	0.6110
44	2_DP	0.8	69	680	0.0690	0.6800
45	2_DP	0.9	55	735	0.0550	0.7350
46	2_DP	1.0	56	791	0.0560	0.7910
47	2_DP	1.1	32	823	0.0320	0.8230
48	2_DP	1.2	32	855	0.0320	0.8550
49	2_DP	1.3	30	885	0.0300	0.8850
50	2_DP	1.4	25	910	0.0250	0.9100
51	2_DP	1.5	21	931	0.0210	0.9310
52	2_DP	1.6	10	941	0.0100	0.9410
53	2_DP	1.7	12	953	0.0120	0.9530
54	2_DP	1.8	8	961	0.0080	0.9610
55	2_DP	1.9	8	969	0.0080	0.9690
56	2_DP	2.0	6	975	0.0060	0.9750
57	2_DP	2.1	2	977	0.0020	0.9770
58	2_DP	2.2	6	983	0.0060	0.9830
59	2_DP	2.3	4	987	0.0040	0.9870
60	2_DP	2.4	2	989	0.0020	0.9890
61	2_DP	2.5	2	991	0.0020	0.9910
62	2_DP	2.6	4	995	0.0040	0.9950
63	2_DP	2.7	1	996	0.0010	0.9960
64	2_DP	2.8	1	997	0.0010	0.9970
65	2_DP	2.9	1	998	0.0010	0.9980
66	2_DP	3.0	0	998	0.0000	0.9980
67	2_DP	3.1	1	999	0.0010	0.9990
68	2_DP	3.2	1	1000	0.0010	1.0000
69	3_DP	0.0	0	0	0.0000	0.0000
70	3_DP	0.1	17	17	0.0170	0.0170
71	3_DP	0.2	67	84	0.0670	0.0840
72	3_DP	0.3	106	190	0.1060	0.1900
73	3_DP	0.4	106	296	0.1060	0.2960
74	3_DP	0.5	91	387	0.0910	0.3870
75	3_DP	0.6	103	490	0.1030	0.4900
76	3_DP	0.7	89	579	0.0890	0.5790
77	3_DP	0.8	78	657	0.0780	0.6570
78	3_DP	0.9	70	727	0.0700	0.7270
79	3_DP	1.0	47	774	0.0470	0.7740
80	3_DP	1.1	41	815	0.0410	0.8150
81	3_DP	1.2	31	846	0.0310	0.8460
82	3_DP	1.3	41	887	0.0410	0.8870
83	3_DP	1.4	21	908	0.0210	0.9080
84	3_DP	1.5	20	928	0.0200	0.9280
85	3_DP	1.6	14	942	0.0140	0.9420
86	3_DP	1.7	11	953	0.0110	0.9530
87	3_DP	1.8	8	961	0.0080	0.9610
88	3_DP	1.9	13	974	0.0130	0.9740
89	3_DP	2.0	4	978	0.0040	0.9780
90	3_DP	2.1	2	980	0.0020	0.9800
91	3_DP	2.2	2	982	0.0020	0.9820
92	3_DP	2.3	0	982	0.0000	0.9820
93	3_DP	2.4	3	985	0.0030	0.9850
94	3_DP	2.5	3	988	0.0030	0.9880
95	3_DP	2.6	5	993	0.0050	0.9930
96	3_DP	2.7	0	993	0.0000	0.9930
97	3_DP	2.8	1	994	0.0010	0.9940
98	3_DP	2.9	0	994	0.0000	0.9940
99	3_DP	3.0	0	994	0.0000	0.9940
100	3_DP	3.1	0	994	0.0000	0.9940
101	3_DP	3.2	0	994	0.0000	0.9940
102	3_DP	3.3	2	996	0.0020	0.9960
103	3_DP	3.4	0	996	0.0000	0.9960
104	3_DP	3.5	0	996	0.0000	0.9960
105	3_DP	3.6	2	998	0.0020	0.9980
106	3_DP	3.7	0	998	0.0000	0.9980
107	3_DP	3.8	1	999	0.0010	0.9990
108	3_DP	3.9	0	999	0.0000	0.9990
109	3_DP	4.0	1	1000	0.0010	1.0000
110	4_DP	0.0	0	0	0.0000	0.0000
111	4_DP	0.1	0	0	0.0000	0.0000
112	4_DP	0.2	15	15	0.0150	0.0150
113	4_DP	0.3	49	64	0.0490	0.0640
114	4_DP	0.4	81	145	0.0810	0.1450
115	4_DP	0.5	103	248	0.1030	0.2480
116	4_DP	0.6	124	372	0.1240	0.3720
117	4_DP	0.7	92	464	0.0920	0.4640
118	4_DP	0.8	86	550	0.0860	0.5500
119	4_DP	0.9	75	625	0.0750	0.6250
120	4_DP	1.0	57	682	0.0570	0.6820
121	4_DP	1.1	53	735	0.0530	0.7350
122	4_DP	1.2	56	791	0.0560	0.7910
123	4_DP	1.3	45	836	0.0450	0.8360
124	4_DP	1.4	39	875	0.0390	0.8750
125	4_DP	1.5	30	905	0.0300	0.9050
126	4_DP	1.6	22	927	0.0220	0.9270
127	4_DP	1.7	17	944	0.0170	0.9440
128	4_DP	1.8	9	953	0.0090	0.9530
129	4_DP	1.9	16	969	0.0160	0.9690
130	4_DP	2.0	7	976	0.0070	0.9760
131	4_DP	2.1	4	980	0.0040	0.9800
132	4_DP	2.2	4	984	0.0040	0.9840
133	4_DP	2.3	4	988	0.0040	0.9880
134	4_DP	2.4	2	990	0.0020	0.9900
135	4_DP	2.5	3	993	0.0030	0.9930
136	4_DP	2.6	1	994	0.0010	0.9940
137	4_DP	2.7	0	994	0.0000	0.9940
138	4_DP	2.8	1	995	0.0010	0.9950
139	4_DP	2.9	2	997	0.0020	0.9970
140	4_DP	3.0	0	997	0.0000	0.9970
141	4_DP	3.1	0	997	0.0000	0.9970
142	4_DP	3.2	2	999	0.0020	0.9990
143	4_DP	3.3	0	999	0.0000	0.9990
144	4_DP	3.4	1	1000	0.0010	1.0000
145	5_DP	0.0	0	0	0.0000	0.0000
146	5_DP	0.1	26	26	0.0260	0.0260
147	5_DP	0.2	102	128	0.1020	0.1280
148	5_DP	0.3	113	241	0.1130	0.2410
149	5_DP	0.4	113	354	0.1130	0.3540
150	5_DP	0.5	118	472	0.1180	0.4720
151	5_DP	0.6	99	571	0.0990	0.5710
152	5_DP	0.7	94	665	0.0940	0.6650
153	5_DP	0.8	61	726	0.0610	0.7260
154	5_DP	0.9	56	782	0.0560	0.7820
155	5_DP	1.0	44	826	0.0440	0.8260
156	5_DP	1.1	34	860	0.0340	0.8600
157	5_DP	1.2	31	891	0.0310	0.8910
158	5_DP	1.3	22	913	0.0220	0.9130
159	5_DP	1.4	11	924	0.0110	0.9240
160	5_DP	1.5	22	946	0.0220	0.9460
161	5_DP	1.6	9	955	0.0090	0.9550
162	5_DP	1.7	11	966	0.0110	0.9660
163	5_DP	1.8	6	972	0.0060	0.9720
164	5_DP	1.9	10	982	0.0100	0.9820
165	5_DP	2.0	3	985	0.0030	0.9850
