Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
3893	GW	13.2	1	1000	0.0010	1.0000
3881	GW	12.0	1	999	0.0010	0.9990
3882	GW	12.1	0	999	0.0000	0.9990
3883	GW	12.2	0	999	0.0000	0.9990
3884	GW	12.3	0	999	0.0000	0.9990
3885	GW	12.4	0	999	0.0000	0.9990
3886	GW	12.5	0	999	0.0000	0.9990
3887	GW	12.6	0	999	0.0000	0.9990
3888	GW	12.7	0	999	0.0000	0.9990
3889	GW	12.8	0	999	0.0000	0.9990
3890	GW	12.9	0	999	0.0000	0.9990
3891	GW	13.0	0	999	0.0000	0.9990
3892	GW	13.1	0	999	0.0000	0.9990
3877	GW	11.6	1	998	0.0010	0.9980
3878	GW	11.7	0	998	0.0000	0.9980
3879	GW	11.8	0	998	0.0000	0.9980
3880	GW	11.9	0	998	0.0000	0.9980
3876	GW	11.5	1	997	0.0010	0.9970
3871	GW	11.0	2	996	0.0020	0.9960
3872	GW	11.1	0	996	0.0000	0.9960
3873	GW	11.2	0	996	0.0000	0.9960
3874	GW	11.3	0	996	0.0000	0.9960
3875	GW	11.4	0	996	0.0000	0.9960
3870	GW	10.9	1	994	0.0010	0.9940
3868	GW	10.7	2	993	0.0020	0.9930
3869	GW	10.8	0	993	0.0000	0.9930
3867	GW	10.6	1	991	0.0010	0.9910
3865	GW	10.4	2	990	0.0020	0.9900
3866	GW	10.5	0	990	0.0000	0.9900
3864	GW	10.3	2	988	0.0020	0.9880
3863	GW	10.2	1	986	0.0010	0.9860
3862	GW	10.1	3	985	0.0030	0.9850
3861	GW	10.0	4	982	0.0040	0.9820
3860	GW	9.9	1	978	0.0010	0.9780
3859	GW	9.8	6	977	0.0060	0.9770
3858	GW	9.7	4	971	0.0040	0.9710
3857	GW	9.6	6	967	0.0060	0.9670
3856	GW	9.5	3	961	0.0030	0.9610
3855	GW	9.4	6	958	0.0060	0.9580
3854	GW	9.3	9	952	0.0090	0.9520
3853	GW	9.2	7	943	0.0070	0.9430
3852	GW	9.1	5	936	0.0050	0.9360
3851	GW	9.0	8	931	0.0080	0.9310
3850	GW	8.9	8	923	0.0080	0.9230
3849	GW	8.8	12	915	0.0120	0.9150
3848	GW	8.7	11	903	0.0110	0.9030
3847	GW	8.6	10	892	0.0100	0.8920
3846	GW	8.5	10	882	0.0100	0.8820
3845	GW	8.4	27	872	0.0270	0.8720
3844	GW	8.3	16	845	0.0160	0.8450
3843	GW	8.2	21	829	0.0210	0.8290
3842	GW	8.1	29	808	0.0290	0.8080
3841	GW	8.0	28	779	0.0280	0.7790
3840	GW	7.9	29	751	0.0290	0.7510
3839	GW	7.8	39	722	0.0390	0.7220
3838	GW	7.7	31	683	0.0310	0.6830
3837	GW	7.6	36	652	0.0360	0.6520
3836	GW	7.5	35	616	0.0350	0.6160
3835	GW	7.4	41	581	0.0410	0.5810
3834	GW	7.3	43	540	0.0430	0.5400
3833	GW	7.2	50	497	0.0500	0.4970
3832	GW	7.1	49	447	0.0490	0.4470
3831	GW	7.0	56	398	0.0560	0.3980
3830	GW	6.9	45	342	0.0450	0.3420
3829	GW	6.8	39	297	0.0390	0.2970
3828	GW	6.7	38	258	0.0380	0.2580
3827	GW	6.6	52	220	0.0520	0.2200
3826	GW	6.5	31	168	0.0310	0.1680
3825	GW	6.4	38	137	0.0380	0.1370
3824	GW	6.3	33	99	0.0330	0.0990
3823	GW	6.2	18	66	0.0180	0.0660
3822	GW	6.1	14	48	0.0140	0.0480
3821	GW	6.0	7	34	0.0070	0.0340
3820	GW	5.9	10	27	0.0100	0.0270
3819	GW	5.8	8	17	0.0080	0.0170
3818	GW	5.7	2	9	0.0020	0.0090
3817	GW	5.6	3	7	0.0030	0.0070
3816	GW	5.5	3	4	0.0030	0.0040
3814	GW	5.3	1	1	0.0010	0.0010
3815	GW	5.4	0	1	0.0000	0.0010
3761	GW	0.0	0	0	0.0000	0.0000
3762	GW	0.1	0	0	0.0000	0.0000
3763	GW	0.2	0	0	0.0000	0.0000
3764	GW	0.3	0	0	0.0000	0.0000
3765	GW	0.4	0	0	0.0000	0.0000
3766	GW	0.5	0	0	0.0000	0.0000
3767	GW	0.6	0	0	0.0000	0.0000
3768	GW	0.7	0	0	0.0000	0.0000
3769	GW	0.8	0	0	0.0000	0.0000
3770	GW	0.9	0	0	0.0000	0.0000
3771	GW	1.0	0	0	0.0000	0.0000
3772	GW	1.1	0	0	0.0000	0.0000
3773	GW	1.2	0	0	0.0000	0.0000
3774	GW	1.3	0	0	0.0000	0.0000
3775	GW	1.4	0	0	0.0000	0.0000
3776	GW	1.5	0	0	0.0000	0.0000
3777	GW	1.6	0	0	0.0000	0.0000
3778	GW	1.7	0	0	0.0000	0.0000
3779	GW	1.8	0	0	0.0000	0.0000
3780	GW	1.9	0	0	0.0000	0.0000
3781	GW	2.0	0	0	0.0000	0.0000
3782	GW	2.1	0	0	0.0000	0.0000
3783	GW	2.2	0	0	0.0000	0.0000
3784	GW	2.3	0	0	0.0000	0.0000
3785	GW	2.4	0	0	0.0000	0.0000
3786	GW	2.5	0	0	0.0000	0.0000
3787	GW	2.6	0	0	0.0000	0.0000
3788	GW	2.7	0	0	0.0000	0.0000
3789	GW	2.8	0	0	0.0000	0.0000
3790	GW	2.9	0	0	0.0000	0.0000
3791	GW	3.0	0	0	0.0000	0.0000
3792	GW	3.1	0	0	0.0000	0.0000
3793	GW	3.2	0	0	0.0000	0.0000
3794	GW	3.3	0	0	0.0000	0.0000
3795	GW	3.4	0	0	0.0000	0.0000
3796	GW	3.5	0	0	0.0000	0.0000
3797	GW	3.6	0	0	0.0000	0.0000
3798	GW	3.7	0	0	0.0000	0.0000
3799	GW	3.8	0	0	0.0000	0.0000
3800	GW	3.9	0	0	0.0000	0.0000
3801	GW	4.0	0	0	0.0000	0.0000
3802	GW	4.1	0	0	0.0000	0.0000
3803	GW	4.2	0	0	0.0000	0.0000
3804	GW	4.3	0	0	0.0000	0.0000
3805	GW	4.4	0	0	0.0000	0.0000
3806	GW	4.5	0	0	0.0000	0.0000
3807	GW	4.6	0	0	0.0000	0.0000
3808	GW	4.7	0	0	0.0000	0.0000
3809	GW	4.8	0	0	0.0000	0.0000
3810	GW	4.9	0	0	0.0000	0.0000
3811	GW	5.0	0	0	0.0000	0.0000
3812	GW	5.1	0	0	0.0000	0.0000
3813	GW	5.2	0	0	0.0000	0.0000
899	9_DP	8.9	1	1000	0.0010	1.0000
894	9_DP	8.4	2	999	0.0020	0.9990
895	9_DP	8.5	0	999	0.0000	0.9990
896	9_DP	8.6	0	999	0.0000	0.9990
897	9_DP	8.7	0	999	0.0000	0.9990
898	9_DP	8.8	0	999	0.0000	0.9990
