Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	21	21	0.0210	0.0210
3	1_DP	0.2	94	115	0.0940	0.1150
4	1_DP	0.3	131	246	0.1310	0.2460
5	1_DP	0.4	117	363	0.1170	0.3630
6	1_DP	0.5	125	488	0.1250	0.4880
7	1_DP	0.6	80	568	0.0800	0.5680
8	1_DP	0.7	93	661	0.0930	0.6610
9	1_DP	0.8	62	723	0.0620	0.7230
10	1_DP	0.9	42	765	0.0420	0.7650
11	1_DP	1.0	54	819	0.0540	0.8190
12	1_DP	1.1	36	855	0.0360	0.8550
13	1_DP	1.2	26	881	0.0260	0.8810
14	1_DP	1.3	20	901	0.0200	0.9010
15	1_DP	1.4	22	923	0.0220	0.9230
16	1_DP	1.5	24	947	0.0240	0.9470
17	1_DP	1.6	11	958	0.0110	0.9580
18	1_DP	1.7	8	966	0.0080	0.9660
19	1_DP	1.8	8	974	0.0080	0.9740
20	1_DP	1.9	3	977	0.0030	0.9770
21	1_DP	2.0	6	983	0.0060	0.9830
22	1_DP	2.1	6	989	0.0060	0.9890
23	1_DP	2.2	1	990	0.0010	0.9900
24	1_DP	2.3	2	992	0.0020	0.9920
25	1_DP	2.4	2	994	0.0020	0.9940
26	1_DP	2.5	0	994	0.0000	0.9940
27	1_DP	2.6	0	994	0.0000	0.9940
28	1_DP	2.7	1	995	0.0010	0.9950
29	1_DP	2.8	1	996	0.0010	0.9960
30	1_DP	2.9	0	996	0.0000	0.9960
31	1_DP	3.0	0	996	0.0000	0.9960
32	1_DP	3.1	2	998	0.0020	0.9980
33	1_DP	3.2	2	1000	0.0020	1.0000
34	2_DP	0.0	0	0	0.0000	0.0000
35	2_DP	0.1	42	42	0.0420	0.0420
36	2_DP	0.2	113	155	0.1130	0.1550
37	2_DP	0.3	133	288	0.1330	0.2880
38	2_DP	0.4	118	406	0.1180	0.4060
39	2_DP	0.5	108	514	0.1080	0.5140
40	2_DP	0.6	93	607	0.0930	0.6070
41	2_DP	0.7	88	695	0.0880	0.6950
42	2_DP	0.8	57	752	0.0570	0.7520
43	2_DP	0.9	37	789	0.0370	0.7890
44	2_DP	1.0	50	839	0.0500	0.8390
45	2_DP	1.1	21	860	0.0210	0.8600
46	2_DP	1.2	32	892	0.0320	0.8920
47	2_DP	1.3	17	909	0.0170	0.9090
48	2_DP	1.4	20	929	0.0200	0.9290
49	2_DP	1.5	14	943	0.0140	0.9430
50	2_DP	1.6	8	951	0.0080	0.9510
51	2_DP	1.7	11	962	0.0110	0.9620
52	2_DP	1.8	4	966	0.0040	0.9660
53	2_DP	1.9	11	977	0.0110	0.9770
54	2_DP	2.0	6	983	0.0060	0.9830
55	2_DP	2.1	2	985	0.0020	0.9850
56	2_DP	2.2	3	988	0.0030	0.9880
57	2_DP	2.3	1	989	0.0010	0.9890
58	2_DP	2.4	4	993	0.0040	0.9930
59	2_DP	2.5	1	994	0.0010	0.9940
60	2_DP	2.6	4	998	0.0040	0.9980
61	2_DP	2.7	0	998	0.0000	0.9980
62	2_DP	2.8	0	998	0.0000	0.9980
63	2_DP	2.9	0	998	0.0000	0.9980
64	2_DP	3.0	0	998	0.0000	0.9980
65	2_DP	3.1	0	998	0.0000	0.9980
66	2_DP	3.2	0	998	0.0000	0.9980
67	2_DP	3.3	2	1000	0.0020	1.0000
68	3_DP	0.0	0	0	0.0000	0.0000
69	3_DP	0.1	139	139	0.1390	0.1390
70	3_DP	0.2	148	287	0.1480	0.2870
71	3_DP	0.3	149	436	0.1490	0.4360
72	3_DP	0.4	103	539	0.1030	0.5390
73	3_DP	0.5	92	631	0.0920	0.6310
74	3_DP	0.6	73	704	0.0730	0.7040
75	3_DP	0.7	50	754	0.0500	0.7540
76	3_DP	0.8	60	814	0.0600	0.8140
77	3_DP	0.9	34	848	0.0340	0.8480
78	3_DP	1.0	20	868	0.0200	0.8680
79	3_DP	1.1	27	895	0.0270	0.8950
80	3_DP	1.2	19	914	0.0190	0.9140
81	3_DP	1.3	16	930	0.0160	0.9300
82	3_DP	1.4	18	948	0.0180	0.9480
83	3_DP	1.5	11	959	0.0110	0.9590
84	3_DP	1.6	5	964	0.0050	0.9640
85	3_DP	1.7	5	969	0.0050	0.9690
86	3_DP	1.8	5	974	0.0050	0.9740
87	3_DP	1.9	2	976	0.0020	0.9760
88	3_DP	2.0	3	979	0.0030	0.9790
89	3_DP	2.1	5	984	0.0050	0.9840
90	3_DP	2.2	5	989	0.0050	0.9890
91	3_DP	2.3	3	992	0.0030	0.9920
92	3_DP	2.4	2	994	0.0020	0.9940
93	3_DP	2.5	2	996	0.0020	0.9960
94	3_DP	2.6	1	997	0.0010	0.9970
95	3_DP	2.7	0	997	0.0000	0.9970
96	3_DP	2.8	0	997	0.0000	0.9970
97	3_DP	2.9	2	999	0.0020	0.9990
98	3_DP	3.0	0	999	0.0000	0.9990
99	3_DP	3.1	0	999	0.0000	0.9990
100	3_DP	3.2	0	999	0.0000	0.9990
101	3_DP	3.3	0	999	0.0000	0.9990
102	3_DP	3.4	0	999	0.0000	0.9990
103	3_DP	3.5	0	999	0.0000	0.9990
104	3_DP	3.6	0	999	0.0000	0.9990
105	3_DP	3.7	1	1000	0.0010	1.0000
106	4_DP	0.0	0	0	0.0000	0.0000
107	4_DP	0.1	4	4	0.0040	0.0040
108	4_DP	0.2	47	51	0.0470	0.0510
109	4_DP	0.3	105	156	0.1050	0.1560
110	4_DP	0.4	108	264	0.1080	0.2640
111	4_DP	0.5	94	358	0.0940	0.3580
112	4_DP	0.6	102	460	0.1020	0.4600
113	4_DP	0.7	97	557	0.0970	0.5570
114	4_DP	0.8	72	629	0.0720	0.6290
115	4_DP	0.9	70	699	0.0700	0.6990
116	4_DP	1.0	54	753	0.0540	0.7530
117	4_DP	1.1	47	800	0.0470	0.8000
118	4_DP	1.2	45	845	0.0450	0.8450
119	4_DP	1.3	24	869	0.0240	0.8690
120	4_DP	1.4	25	894	0.0250	0.8940
121	4_DP	1.5	18	912	0.0180	0.9120
122	4_DP	1.6	19	931	0.0190	0.9310
123	4_DP	1.7	14	945	0.0140	0.9450
124	4_DP	1.8	15	960	0.0150	0.9600
125	4_DP	1.9	8	968	0.0080	0.9680
126	4_DP	2.0	5	973	0.0050	0.9730
127	4_DP	2.1	4	977	0.0040	0.9770
128	4_DP	2.2	8	985	0.0080	0.9850
129	4_DP	2.3	3	988	0.0030	0.9880
130	4_DP	2.4	2	990	0.0020	0.9900
131	4_DP	2.5	2	992	0.0020	0.9920
132	4_DP	2.6	1	993	0.0010	0.9930
133	4_DP	2.7	2	995	0.0020	0.9950
134	4_DP	2.8	2	997	0.0020	0.9970
135	4_DP	2.9	0	997	0.0000	0.9970
136	4_DP	3.0	1	998	0.0010	0.9980
137	4_DP	3.1	0	998	0.0000	0.9980
138	4_DP	3.2	0	998	0.0000	0.9980
139	4_DP	3.3	1	999	0.0010	0.9990
140	4_DP	3.4	1	1000	0.0010	1.0000
141	5_DP	0.0	0	0	0.0000	0.0000
142	5_DP	0.1	8	8	0.0080	0.0080
143	5_DP	0.2	50	58	0.0500	0.0580
144	5_DP	0.3	84	142	0.0840	0.1420
145	5_DP	0.4	110	252	0.1100	0.2520
146	5_DP	0.5	88	340	0.0880	0.3400
147	5_DP	0.6	107	447	0.1070	0.4470
148	5_DP	0.7	117	564	0.1170	0.5640
149	5_DP	0.8	71	635	0.0710	0.6350
150	5_DP	0.9	60	695	0.0600	0.6950
151	5_DP	1.0	54	749	0.0540	0.7490
152	5_DP	1.1	52	801	0.0520	0.8010
153	5_DP	1.2	31	832	0.0310	0.8320
154	5_DP	1.3	43	875	0.0430	0.8750
155	5_DP	1.4	17	892	0.0170	0.8920
156	5_DP	1.5	19	911	0.0190	0.9110
157	5_DP	1.6	20	931	0.0200	0.9310
158	5_DP	1.7	15	946	0.0150	0.9460
159	5_DP	1.8	11	957	0.0110	0.9570
160	5_DP	1.9	5	962	0.0050	0.9620
161	5_DP	2.0	12	974	0.0120	0.9740
162	5_DP	2.1	6	980	0.0060	0.9800
163	5_DP	2.2	7	987	0.0070	0.9870
164	5_DP	2.3	3	990	0.0030	0.9900
165	5_DP	2.4	5	995	0.0050	0.9950
166	5_DP	2.5	1	996	0.0010	0.9960
167	5_DP	2.6	1	997	0.0010	0.9970
168	5_DP	2.7	1	998	0.0010	0.9980
169	5_DP	2.8	0	998	0.0000	0.9980
170	5_DP	2.9	0	998	0.0000	0.9980
171	5_DP	3.0	0	998	0.0000	0.9980
172	5_DP	3.1	0	998	0.0000	0.9980
173	5_DP	3.2	0	998	0.0000	0.9980
174	5_DP	3.3	0	998	0.0000	0.9980
175	5_DP	3.4	0	998	0.0000	0.9980
