Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	6	6	0.0060	0.0060
3	1_DP	0.2	75	81	0.0750	0.0810
4	1_DP	0.3	89	170	0.0890	0.1700
5	1_DP	0.4	124	294	0.1240	0.2940
6	1_DP	0.5	109	403	0.1090	0.4030
7	1_DP	0.6	119	522	0.1190	0.5220
8	1_DP	0.7	88	610	0.0880	0.6100
9	1_DP	0.8	71	681	0.0710	0.6810
10	1_DP	0.9	57	738	0.0570	0.7380
11	1_DP	1.0	55	793	0.0550	0.7930
12	1_DP	1.1	42	835	0.0420	0.8350
13	1_DP	1.2	29	864	0.0290	0.8640
14	1_DP	1.3	23	887	0.0230	0.8870
15	1_DP	1.4	28	915	0.0280	0.9150
16	1_DP	1.5	17	932	0.0170	0.9320
17	1_DP	1.6	11	943	0.0110	0.9430
18	1_DP	1.7	10	953	0.0100	0.9530
19	1_DP	1.8	9	962	0.0090	0.9620
20	1_DP	1.9	2	964	0.0020	0.9640
21	1_DP	2.0	10	974	0.0100	0.9740
22	1_DP	2.1	3	977	0.0030	0.9770
23	1_DP	2.2	7	984	0.0070	0.9840
24	1_DP	2.3	3	987	0.0030	0.9870
25	1_DP	2.4	7	994	0.0070	0.9940
26	1_DP	2.5	0	994	0.0000	0.9940
27	1_DP	2.6	0	994	0.0000	0.9940
28	1_DP	2.7	0	994	0.0000	0.9940
29	1_DP	2.8	4	998	0.0040	0.9980
30	1_DP	2.9	1	999	0.0010	0.9990
31	1_DP	3.0	0	999	0.0000	0.9990
32	1_DP	3.1	0	999	0.0000	0.9990
33	1_DP	3.2	0	999	0.0000	0.9990
34	1_DP	3.3	0	999	0.0000	0.9990
35	1_DP	3.4	1	1000	0.0010	1.0000
36	2_DP	0.0	0	0	0.0000	0.0000
37	2_DP	0.1	8	8	0.0080	0.0080
38	2_DP	0.2	84	92	0.0840	0.0920
39	2_DP	0.3	103	195	0.1030	0.1950
40	2_DP	0.4	135	330	0.1350	0.3300
41	2_DP	0.5	106	436	0.1060	0.4360
42	2_DP	0.6	110	546	0.1100	0.5460
43	2_DP	0.7	78	624	0.0780	0.6240
44	2_DP	0.8	79	703	0.0790	0.7030
45	2_DP	0.9	49	752	0.0490	0.7520
46	2_DP	1.0	47	799	0.0470	0.7990
47	2_DP	1.1	48	847	0.0480	0.8470
48	2_DP	1.2	29	876	0.0290	0.8760
49	2_DP	1.3	18	894	0.0180	0.8940
50	2_DP	1.4	13	907	0.0130	0.9070
51	2_DP	1.5	14	921	0.0140	0.9210
52	2_DP	1.6	18	939	0.0180	0.9390
53	2_DP	1.7	14	953	0.0140	0.9530
54	2_DP	1.8	9	962	0.0090	0.9620
55	2_DP	1.9	6	968	0.0060	0.9680
56	2_DP	2.0	8	976	0.0080	0.9760
57	2_DP	2.1	2	978	0.0020	0.9780
58	2_DP	2.2	7	985	0.0070	0.9850
59	2_DP	2.3	2	987	0.0020	0.9870
60	2_DP	2.4	2	989	0.0020	0.9890
61	2_DP	2.5	0	989	0.0000	0.9890
62	2_DP	2.6	2	991	0.0020	0.9910
63	2_DP	2.7	0	991	0.0000	0.9910
64	2_DP	2.8	0	991	0.0000	0.9910
65	2_DP	2.9	0	991	0.0000	0.9910
66	2_DP	3.0	1	992	0.0010	0.9920
67	2_DP	3.1	0	992	0.0000	0.9920
68	2_DP	3.2	1	993	0.0010	0.9930
69	2_DP	3.3	1	994	0.0010	0.9940
70	2_DP	3.4	0	994	0.0000	0.9940
71	2_DP	3.5	1	995	0.0010	0.9950
72	2_DP	3.6	0	995	0.0000	0.9950
73	2_DP	3.7	0	995	0.0000	0.9950
74	2_DP	3.8	1	996	0.0010	0.9960
75	2_DP	3.9	0	996	0.0000	0.9960
76	2_DP	4.0	0	996	0.0000	0.9960
77	2_DP	4.1	1	997	0.0010	0.9970
78	2_DP	4.2	1	998	0.0010	0.9980
79	2_DP	4.3	1	999	0.0010	0.9990
80	2_DP	4.4	0	999	0.0000	0.9990
81	2_DP	4.5	1	1000	0.0010	1.0000
82	3_DP	0.0	0	0	0.0000	0.0000
83	3_DP	0.1	44	44	0.0440	0.0440
84	3_DP	0.2	144	188	0.1440	0.1880
85	3_DP	0.3	139	327	0.1390	0.3270
86	3_DP	0.4	146	473	0.1460	0.4730
87	3_DP	0.5	121	594	0.1210	0.5940
88	3_DP	0.6	78	672	0.0780	0.6720
89	3_DP	0.7	53	725	0.0530	0.7250
90	3_DP	0.8	59	784	0.0590	0.7840
91	3_DP	0.9	39	823	0.0390	0.8230
92	3_DP	1.0	41	864	0.0410	0.8640
93	3_DP	1.1	21	885	0.0210	0.8850
94	3_DP	1.2	27	912	0.0270	0.9120
95	3_DP	1.3	19	931	0.0190	0.9310
96	3_DP	1.4	11	942	0.0110	0.9420
97	3_DP	1.5	11	953	0.0110	0.9530
98	3_DP	1.6	8	961	0.0080	0.9610
99	3_DP	1.7	6	967	0.0060	0.9670
100	3_DP	1.8	2	969	0.0020	0.9690
101	3_DP	1.9	2	971	0.0020	0.9710
102	3_DP	2.0	4	975	0.0040	0.9750
103	3_DP	2.1	7	982	0.0070	0.9820
104	3_DP	2.2	2	984	0.0020	0.9840
105	3_DP	2.3	1	985	0.0010	0.9850
106	3_DP	2.4	1	986	0.0010	0.9860
107	3_DP	2.5	3	989	0.0030	0.9890
108	3_DP	2.6	2	991	0.0020	0.9910
109	3_DP	2.7	3	994	0.0030	0.9940
110	3_DP	2.8	2	996	0.0020	0.9960
111	3_DP	2.9	3	999	0.0030	0.9990
112	3_DP	3.0	0	999	0.0000	0.9990
113	3_DP	3.1	0	999	0.0000	0.9990
114	3_DP	3.2	0	999	0.0000	0.9990
115	3_DP	3.3	0	999	0.0000	0.9990
116	3_DP	3.4	0	999	0.0000	0.9990
117	3_DP	3.5	1	1000	0.0010	1.0000
118	4_DP	0.0	0	0	0.0000	0.0000
119	4_DP	0.1	3	3	0.0030	0.0030
120	4_DP	0.2	41	44	0.0410	0.0440
121	4_DP	0.3	83	127	0.0830	0.1270
122	4_DP	0.4	129	256	0.1290	0.2560
123	4_DP	0.5	114	370	0.1140	0.3700
124	4_DP	0.6	103	473	0.1030	0.4730
125	4_DP	0.7	89	562	0.0890	0.5620
126	4_DP	0.8	86	648	0.0860	0.6480
127	4_DP	0.9	57	705	0.0570	0.7050
128	4_DP	1.0	57	762	0.0570	0.7620
129	4_DP	1.1	45	807	0.0450	0.8070
130	4_DP	1.2	29	836	0.0290	0.8360
131	4_DP	1.3	32	868	0.0320	0.8680
132	4_DP	1.4	30	898	0.0300	0.8980
133	4_DP	1.5	14	912	0.0140	0.9120
134	4_DP	1.6	17	929	0.0170	0.9290
135	4_DP	1.7	13	942	0.0130	0.9420
