Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
3640	GW	10.8	1	1000	0.0010	1.0000
3634	GW	10.2	1	999	0.0010	0.9990
3635	GW	10.3	0	999	0.0000	0.9990
3636	GW	10.4	0	999	0.0000	0.9990
3637	GW	10.5	0	999	0.0000	0.9990
3638	GW	10.6	0	999	0.0000	0.9990
3639	GW	10.7	0	999	0.0000	0.9990
3632	GW	10.0	1	998	0.0010	0.9980
3633	GW	10.1	0	998	0.0000	0.9980
3631	GW	9.9	2	997	0.0020	0.9970
3627	GW	9.5	1	995	0.0010	0.9950
3628	GW	9.6	0	995	0.0000	0.9950
3629	GW	9.7	0	995	0.0000	0.9950
3630	GW	9.8	0	995	0.0000	0.9950
3626	GW	9.4	1	994	0.0010	0.9940
3623	GW	9.1	3	993	0.0030	0.9930
3624	GW	9.2	0	993	0.0000	0.9930
3625	GW	9.3	0	993	0.0000	0.9930
3622	GW	9.0	2	990	0.0020	0.9900
3621	GW	8.9	1	988	0.0010	0.9880
3620	GW	8.8	2	987	0.0020	0.9870
3619	GW	8.7	7	985	0.0070	0.9850
3618	GW	8.6	7	978	0.0070	0.9780
3617	GW	8.5	5	971	0.0050	0.9710
3616	GW	8.4	6	966	0.0060	0.9660
3615	GW	8.3	6	960	0.0060	0.9600
3614	GW	8.2	8	954	0.0080	0.9540
3613	GW	8.1	7	946	0.0070	0.9460
3612	GW	8.0	8	939	0.0080	0.9390
3611	GW	7.9	13	931	0.0130	0.9310
3610	GW	7.8	13	918	0.0130	0.9180
3609	GW	7.7	21	905	0.0210	0.9050
3608	GW	7.6	15	884	0.0150	0.8840
3607	GW	7.5	15	869	0.0150	0.8690
3606	GW	7.4	19	854	0.0190	0.8540
3605	GW	7.3	27	835	0.0270	0.8350
3604	GW	7.2	22	808	0.0220	0.8080
3603	GW	7.1	35	786	0.0350	0.7860
3602	GW	7.0	39	751	0.0390	0.7510
3601	GW	6.9	32	712	0.0320	0.7120
3600	GW	6.8	45	680	0.0450	0.6800
3599	GW	6.7	31	635	0.0310	0.6350
3598	GW	6.6	53	604	0.0530	0.6040
3597	GW	6.5	49	551	0.0490	0.5510
3596	GW	6.4	55	502	0.0550	0.5020
3595	GW	6.3	62	447	0.0620	0.4470
3594	GW	6.2	56	385	0.0560	0.3850
3593	GW	6.1	59	329	0.0590	0.3290
3592	GW	6.0	54	270	0.0540	0.2700
3591	GW	5.9	47	216	0.0470	0.2160
3590	GW	5.8	39	169	0.0390	0.1690
3589	GW	5.7	35	130	0.0350	0.1300
3588	GW	5.6	28	95	0.0280	0.0950
3587	GW	5.5	21	67	0.0210	0.0670
3586	GW	5.4	15	46	0.0150	0.0460
3585	GW	5.3	12	31	0.0120	0.0310
3584	GW	5.2	10	19	0.0100	0.0190
3583	GW	5.1	3	9	0.0030	0.0090
3582	GW	5.0	6	6	0.0060	0.0060
3532	GW	0.0	0	0	0.0000	0.0000
3533	GW	0.1	0	0	0.0000	0.0000
3534	GW	0.2	0	0	0.0000	0.0000
3535	GW	0.3	0	0	0.0000	0.0000
3536	GW	0.4	0	0	0.0000	0.0000
3537	GW	0.5	0	0	0.0000	0.0000
3538	GW	0.6	0	0	0.0000	0.0000
