Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	8	8	0.0080	0.0080
3	1_DP	0.2	74	82	0.0740	0.0820
4	1_DP	0.3	107	189	0.1070	0.1890
5	1_DP	0.4	108	297	0.1080	0.2970
6	1_DP	0.5	135	432	0.1350	0.4320
7	1_DP	0.6	80	512	0.0800	0.5120
8	1_DP	0.7	94	606	0.0940	0.6060
9	1_DP	0.8	84	690	0.0840	0.6900
10	1_DP	0.9	58	748	0.0580	0.7480
11	1_DP	1.0	46	794	0.0460	0.7940
12	1_DP	1.1	44	838	0.0440	0.8380
13	1_DP	1.2	28	866	0.0280	0.8660
14	1_DP	1.3	31	897	0.0310	0.8970
15	1_DP	1.4	17	914	0.0170	0.9140
16	1_DP	1.5	13	927	0.0130	0.9270
17	1_DP	1.6	18	945	0.0180	0.9450
18	1_DP	1.7	10	955	0.0100	0.9550
19	1_DP	1.8	7	962	0.0070	0.9620
20	1_DP	1.9	7	969	0.0070	0.9690
21	1_DP	2.0	6	975	0.0060	0.9750
22	1_DP	2.1	6	981	0.0060	0.9810
23	1_DP	2.2	5	986	0.0050	0.9860
24	1_DP	2.3	1	987	0.0010	0.9870
25	1_DP	2.4	1	988	0.0010	0.9880
26	1_DP	2.5	2	990	0.0020	0.9900
27	1_DP	2.6	3	993	0.0030	0.9930
28	1_DP	2.7	0	993	0.0000	0.9930
29	1_DP	2.8	1	994	0.0010	0.9940
30	1_DP	2.9	3	997	0.0030	0.9970
31	1_DP	3.0	0	997	0.0000	0.9970
32	1_DP	3.1	2	999	0.0020	0.9990
33	1_DP	3.2	0	999	0.0000	0.9990
34	1_DP	3.3	1	1000	0.0010	1.0000
35	2_DP	0.0	0	0	0.0000	0.0000
36	2_DP	0.1	5	5	0.0050	0.0050
37	2_DP	0.2	70	75	0.0700	0.0750
38	2_DP	0.3	114	189	0.1140	0.1890
39	2_DP	0.4	117	306	0.1170	0.3060
40	2_DP	0.5	112	418	0.1120	0.4180
41	2_DP	0.6	114	532	0.1140	0.5320
42	2_DP	0.7	79	611	0.0790	0.6110
43	2_DP	0.8	75	686	0.0750	0.6860
44	2_DP	0.9	74	760	0.0740	0.7600
45	2_DP	1.0	45	805	0.0450	0.8050
46	2_DP	1.1	35	840	0.0350	0.8400
47	2_DP	1.2	41	881	0.0410	0.8810
48	2_DP	1.3	27	908	0.0270	0.9080
49	2_DP	1.4	17	925	0.0170	0.9250
50	2_DP	1.5	20	945	0.0200	0.9450
51	2_DP	1.6	12	957	0.0120	0.9570
52	2_DP	1.7	13	970	0.0130	0.9700
53	2_DP	1.8	4	974	0.0040	0.9740
54	2_DP	1.9	8	982	0.0080	0.9820
55	2_DP	2.0	6	988	0.0060	0.9880
56	2_DP	2.1	1	989	0.0010	0.9890
57	2_DP	2.2	3	992	0.0030	0.9920
58	2_DP	2.3	5	997	0.0050	0.9970
59	2_DP	2.4	1	998	0.0010	0.9980
60	2_DP	2.5	0	998	0.0000	0.9980
61	2_DP	2.6	1	999	0.0010	0.9990
62	2_DP	2.7	0	999	0.0000	0.9990
63	2_DP	2.8	0	999	0.0000	0.9990
64	2_DP	2.9	0	999	0.0000	0.9990
65	2_DP	3.0	0	999	0.0000	0.9990
66	2_DP	3.1	0	999	0.0000	0.9990
67	2_DP	3.2	0	999	0.0000	0.9990
68	2_DP	3.3	0	999	0.0000	0.9990
69	2_DP	3.4	0	999	0.0000	0.9990
70	2_DP	3.5	0	999	0.0000	0.9990
71	2_DP	3.6	0	999	0.0000	0.9990
72	2_DP	3.7	0	999	0.0000	0.9990
73	2_DP	3.8	0	999	0.0000	0.9990
74	2_DP	3.9	0	999	0.0000	0.9990
75	2_DP	4.0	0	999	0.0000	0.9990
76	2_DP	4.1	0	999	0.0000	0.9990
77	2_DP	4.2	0	999	0.0000	0.9990
78	2_DP	4.3	1	1000	0.0010	1.0000
79	3_DP	0.0	0	0	0.0000	0.0000
80	3_DP	0.1	47	47	0.0470	0.0470
81	3_DP	0.2	153	200	0.1530	0.2000
82	3_DP	0.3	150	350	0.1500	0.3500
83	3_DP	0.4	109	459	0.1090	0.4590
84	3_DP	0.5	93	552	0.0930	0.5520
