Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	31	31	0.0310	0.0310
3	1_DP	0.2	76	107	0.0760	0.1070
4	1_DP	0.3	149	256	0.1490	0.2560
5	1_DP	0.4	135	391	0.1350	0.3910
6	1_DP	0.5	105	496	0.1050	0.4960
7	1_DP	0.6	108	604	0.1080	0.6040
8	1_DP	0.7	80	684	0.0800	0.6840
9	1_DP	0.8	55	739	0.0550	0.7390
10	1_DP	0.9	57	796	0.0570	0.7960
11	1_DP	1.0	36	832	0.0360	0.8320
12	1_DP	1.1	39	871	0.0390	0.8710
13	1_DP	1.2	24	895	0.0240	0.8950
14	1_DP	1.3	24	919	0.0240	0.9190
15	1_DP	1.4	18	937	0.0180	0.9370
16	1_DP	1.5	15	952	0.0150	0.9520
17	1_DP	1.6	9	961	0.0090	0.9610
18	1_DP	1.7	8	969	0.0080	0.9690
19	1_DP	1.8	7	976	0.0070	0.9760
20	1_DP	1.9	5	981	0.0050	0.9810
21	1_DP	2.0	1	982	0.0010	0.9820
22	1_DP	2.1	1	983	0.0010	0.9830
23	1_DP	2.2	3	986	0.0030	0.9860
24	1_DP	2.3	2	988	0.0020	0.9880
25	1_DP	2.4	1	989	0.0010	0.9890
26	1_DP	2.5	2	991	0.0020	0.9910
27	1_DP	2.6	4	995	0.0040	0.9950
28	1_DP	2.7	1	996	0.0010	0.9960
29	1_DP	2.8	1	997	0.0010	0.9970
30	1_DP	2.9	0	997	0.0000	0.9970
31	1_DP	3.0	1	998	0.0010	0.9980
32	1_DP	3.1	0	998	0.0000	0.9980
33	1_DP	3.2	0	998	0.0000	0.9980
34	1_DP	3.3	0	998	0.0000	0.9980
35	1_DP	3.4	1	999	0.0010	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	0	999	0.0000	0.9990
41	1_DP	4.0	0	999	0.0000	0.9990
42	1_DP	4.1	1	1000	0.0010	1.0000
43	2_DP	0.0	0	0	0.0000	0.0000
44	2_DP	0.1	39	39	0.0390	0.0390
45	2_DP	0.2	131	170	0.1310	0.1700
46	2_DP	0.3	153	323	0.1530	0.3230
47	2_DP	0.4	128	451	0.1280	0.4510
48	2_DP	0.5	109	560	0.1090	0.5600
49	2_DP	0.6	81	641	0.0810	0.6410
50	2_DP	0.7	69	710	0.0690	0.7100
51	2_DP	0.8	55	765	0.0550	0.7650
52	2_DP	0.9	51	816	0.0510	0.8160
53	2_DP	1.0	36	852	0.0360	0.8520
54	2_DP	1.1	38	890	0.0380	0.8900
55	2_DP	1.2	20	910	0.0200	0.9100
56	2_DP	1.3	18	928	0.0180	0.9280
57	2_DP	1.4	15	943	0.0150	0.9430
58	2_DP	1.5	10	953	0.0100	0.9530
59	2_DP	1.6	12	965	0.0120	0.9650
60	2_DP	1.7	8	973	0.0080	0.9730
61	2_DP	1.8	2	975	0.0020	0.9750
62	2_DP	1.9	4	979	0.0040	0.9790
63	2_DP	2.0	6	985	0.0060	0.9850
64	2_DP	2.1	5	990	0.0050	0.9900
65	2_DP	2.2	3	993	0.0030	0.9930
66	2_DP	2.3	2	995	0.0020	0.9950
67	2_DP	2.4	1	996	0.0010	0.9960
68	2_DP	2.5	1	997	0.0010	0.9970
69	2_DP	2.6	0	997	0.0000	0.9970
70	2_DP	2.7	1	998	0.0010	0.9980
71	2_DP	2.8	0	998	0.0000	0.9980
72	2_DP	2.9	1	999	0.0010	0.9990
73	2_DP	3.0	0	999	0.0000	0.9990
74	2_DP	3.1	0	999	0.0000	0.9990
75	2_DP	3.2	0	999	0.0000	0.9990
76	2_DP	3.3	1	1000	0.0010	1.0000
77	3_DP	0.0	0	0	0.0000	0.0000
78	3_DP	0.1	131	131	0.1310	0.1310
79	3_DP	0.2	140	271	0.1400	0.2710
80	3_DP	0.3	136	407	0.1360	0.4070
81	3_DP	0.4	121	528	0.1210	0.5280
82	3_DP	0.5	106	634	0.1060	0.6340
83	3_DP	0.6	82	716	0.0820	0.7160
84	3_DP	0.7	49	765	0.0490	0.7650
85	3_DP	0.8	47	812	0.0470	0.8120
86	3_DP	0.9	33	845	0.0330	0.8450
87	3_DP	1.0	36	881	0.0360	0.8810
88	3_DP	1.1	26	907	0.0260	0.9070
89	3_DP	1.2	27	934	0.0270	0.9340
90	3_DP	1.3	18	952	0.0180	0.9520
91	3_DP	1.4	16	968	0.0160	0.9680
92	3_DP	1.5	4	972	0.0040	0.9720
93	3_DP	1.6	3	975	0.0030	0.9750
94	3_DP	1.7	4	979	0.0040	0.9790
95	3_DP	1.8	7	986	0.0070	0.9860
96	3_DP	1.9	1	987	0.0010	0.9870
97	3_DP	2.0	3	990	0.0030	0.9900
98	3_DP	2.1	1	991	0.0010	0.9910
99	3_DP	2.2	4	995	0.0040	0.9950
100	3_DP	2.3	1	996	0.0010	0.9960
101	3_DP	2.4	1	997	0.0010	0.9970
102	3_DP	2.5	1	998	0.0010	0.9980
103	3_DP	2.6	1	999	0.0010	0.9990
104	3_DP	2.7	0	999	0.0000	0.9990
105	3_DP	2.8	0	999	0.0000	0.9990
106	3_DP	2.9	0	999	0.0000	0.9990
107	3_DP	3.0	1	1000	0.0010	1.0000
108	4_DP	0.0	0	0	0.0000	0.0000
109	4_DP	0.1	10	10	0.0100	0.0100
110	4_DP	0.2	36	46	0.0360	0.0460
111	4_DP	0.3	92	138	0.0920	0.1380
112	4_DP	0.4	98	236	0.0980	0.2360
113	4_DP	0.5	109	345	0.1090	0.3450
114	4_DP	0.6	112	457	0.1120	0.4570
115	4_DP	0.7	77	534	0.0770	0.5340
116	4_DP	0.8	97	631	0.0970	0.6310
117	4_DP	0.9	71	702	0.0710	0.7020
118	4_DP	1.0	44	746	0.0440	0.7460
119	4_DP	1.1	58	804	0.0580	0.8040
120	4_DP	1.2	36	840	0.0360	0.8400
121	4_DP	1.3	41	881	0.0410	0.8810
122	4_DP	1.4	28	909	0.0280	0.9090
123	4_DP	1.5	18	927	0.0180	0.9270
124	4_DP	1.6	23	950	0.0230	0.9500
125	4_DP	1.7	9	959	0.0090	0.9590
126	4_DP	1.8	7	966	0.0070	0.9660
127	4_DP	1.9	6	972	0.0060	0.9720
128	4_DP	2.0	2	974	0.0020	0.9740
