Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	7	7	0.0070	0.0070
3	1_DP	0.2	40	47	0.0400	0.0470
4	1_DP	0.3	101	148	0.1010	0.1480
5	1_DP	0.4	120	268	0.1200	0.2680
6	1_DP	0.5	135	403	0.1350	0.4030
7	1_DP	0.6	100	503	0.1000	0.5030
8	1_DP	0.7	90	593	0.0900	0.5930
9	1_DP	0.8	67	660	0.0670	0.6600
10	1_DP	0.9	68	728	0.0680	0.7280
11	1_DP	1.0	55	783	0.0550	0.7830
12	1_DP	1.1	41	824	0.0410	0.8240
13	1_DP	1.2	29	853	0.0290	0.8530
14	1_DP	1.3	33	886	0.0330	0.8860
15	1_DP	1.4	20	906	0.0200	0.9060
16	1_DP	1.5	20	926	0.0200	0.9260
17	1_DP	1.6	11	937	0.0110	0.9370
18	1_DP	1.7	14	951	0.0140	0.9510
19	1_DP	1.8	7	958	0.0070	0.9580
20	1_DP	1.9	9	967	0.0090	0.9670
21	1_DP	2.0	6	973	0.0060	0.9730
22	1_DP	2.1	3	976	0.0030	0.9760
23	1_DP	2.2	2	978	0.0020	0.9780
24	1_DP	2.3	6	984	0.0060	0.9840
25	1_DP	2.4	2	986	0.0020	0.9860
26	1_DP	2.5	5	991	0.0050	0.9910
27	1_DP	2.6	1	992	0.0010	0.9920
28	1_DP	2.7	2	994	0.0020	0.9940
29	1_DP	2.8	1	995	0.0010	0.9950
30	1_DP	2.9	0	995	0.0000	0.9950
31	1_DP	3.0	0	995	0.0000	0.9950
32	1_DP	3.1	1	996	0.0010	0.9960
33	1_DP	3.2	1	997	0.0010	0.9970
34	1_DP	3.3	1	998	0.0010	0.9980
35	1_DP	3.4	1	999	0.0010	0.9990
36	1_DP	3.5	1	1000	0.0010	1.0000
37	2_DP	0.0	0	0	0.0000	0.0000
38	2_DP	0.1	2	2	0.0020	0.0020
39	2_DP	0.2	33	35	0.0330	0.0350
40	2_DP	0.3	68	103	0.0680	0.1030
41	2_DP	0.4	90	193	0.0900	0.1930
42	2_DP	0.5	105	298	0.1050	0.2980
43	2_DP	0.6	118	416	0.1180	0.4160
44	2_DP	0.7	104	520	0.1040	0.5200
45	2_DP	0.8	86	606	0.0860	0.6060
46	2_DP	0.9	71	677	0.0710	0.6770
47	2_DP	1.0	59	736	0.0590	0.7360
48	2_DP	1.1	43	779	0.0430	0.7790
49	2_DP	1.2	45	824	0.0450	0.8240
50	2_DP	1.3	35	859	0.0350	0.8590
51	2_DP	1.4	19	878	0.0190	0.8780
52	2_DP	1.5	18	896	0.0180	0.8960
53	2_DP	1.6	25	921	0.0250	0.9210
54	2_DP	1.7	13	934	0.0130	0.9340
55	2_DP	1.8	17	951	0.0170	0.9510
56	2_DP	1.9	11	962	0.0110	0.9620
57	2_DP	2.0	6	968	0.0060	0.9680
58	2_DP	2.1	12	980	0.0120	0.9800
59	2_DP	2.2	6	986	0.0060	0.9860
60	2_DP	2.3	2	988	0.0020	0.9880
61	2_DP	2.4	2	990	0.0020	0.9900
62	2_DP	2.5	1	991	0.0010	0.9910
63	2_DP	2.6	0	991	0.0000	0.9910
64	2_DP	2.7	4	995	0.0040	0.9950
65	2_DP	2.8	0	995	0.0000	0.9950
66	2_DP	2.9	0	995	0.0000	0.9950
67	2_DP	3.0	1	996	0.0010	0.9960
68	2_DP	3.1	1	997	0.0010	0.9970
69	2_DP	3.2	0	997	0.0000	0.9970
70	2_DP	3.3	1	998	0.0010	0.9980
71	2_DP	3.4	1	999	0.0010	0.9990
72	2_DP	3.5	0	999	0.0000	0.9990
73	2_DP	3.6	0	999	0.0000	0.9990
74	2_DP	3.7	1	1000	0.0010	1.0000
75	3_DP	0.0	0	0	0.0000	0.0000
76	3_DP	0.1	16	16	0.0160	0.0160
77	3_DP	0.2	81	97	0.0810	0.0970
78	3_DP	0.3	121	218	0.1210	0.2180
79	3_DP	0.4	129	347	0.1290	0.3470
80	3_DP	0.5	120	467	0.1200	0.4670
81	3_DP	0.6	89	556	0.0890	0.5560
82	3_DP	0.7	74	630	0.0740	0.6300
83	3_DP	0.8	76	706	0.0760	0.7060
84	3_DP	0.9	57	763	0.0570	0.7630
