Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	5	5	0.0050	0.0050
3	1_DP	0.2	61	66	0.0610	0.0660
4	1_DP	0.3	85	151	0.0850	0.1510
5	1_DP	0.4	116	267	0.1160	0.2670
6	1_DP	0.5	118	385	0.1180	0.3850
7	1_DP	0.6	98	483	0.0980	0.4830
8	1_DP	0.7	80	563	0.0800	0.5630
9	1_DP	0.8	75	638	0.0750	0.6380
10	1_DP	0.9	58	696	0.0580	0.6960
11	1_DP	1.0	58	754	0.0580	0.7540
12	1_DP	1.1	41	795	0.0410	0.7950
13	1_DP	1.2	41	836	0.0410	0.8360
14	1_DP	1.3	27	863	0.0270	0.8630
15	1_DP	1.4	24	887	0.0240	0.8870
16	1_DP	1.5	31	918	0.0310	0.9180
17	1_DP	1.6	21	939	0.0210	0.9390
18	1_DP	1.7	10	949	0.0100	0.9490
19	1_DP	1.8	6	955	0.0060	0.9550
20	1_DP	1.9	11	966	0.0110	0.9660
21	1_DP	2.0	7	973	0.0070	0.9730
22	1_DP	2.1	6	979	0.0060	0.9790
23	1_DP	2.2	1	980	0.0010	0.9800
24	1_DP	2.3	5	985	0.0050	0.9850
25	1_DP	2.4	4	989	0.0040	0.9890
26	1_DP	2.5	2	991	0.0020	0.9910
27	1_DP	2.6	5	996	0.0050	0.9960
28	1_DP	2.7	2	998	0.0020	0.9980
29	1_DP	2.8	2	1000	0.0020	1.0000
30	2_DP	0.0	0	0	0.0000	0.0000
31	2_DP	0.1	2	2	0.0020	0.0020
32	2_DP	0.2	30	32	0.0300	0.0320
33	2_DP	0.3	82	114	0.0820	0.1140
34	2_DP	0.4	116	230	0.1160	0.2300
35	2_DP	0.5	98	328	0.0980	0.3280
36	2_DP	0.6	105	433	0.1050	0.4330
37	2_DP	0.7	92	525	0.0920	0.5250
38	2_DP	0.8	78	603	0.0780	0.6030
39	2_DP	0.9	85	688	0.0850	0.6880
40	2_DP	1.0	57	745	0.0570	0.7450
41	2_DP	1.1	52	797	0.0520	0.7970
42	2_DP	1.2	38	835	0.0380	0.8350
