Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	1	1	0.0010	0.0010
3	1_DP	0.2	27	28	0.0270	0.0280
4	1_DP	0.3	65	93	0.0650	0.0930
5	1_DP	0.4	111	204	0.1110	0.2040
6	1_DP	0.5	114	318	0.1140	0.3180
7	1_DP	0.6	103	421	0.1030	0.4210
8	1_DP	0.7	99	520	0.0990	0.5200
9	1_DP	0.8	94	614	0.0940	0.6140
10	1_DP	0.9	60	674	0.0600	0.6740
11	1_DP	1.0	57	731	0.0570	0.7310
12	1_DP	1.1	58	789	0.0580	0.7890
13	1_DP	1.2	38	827	0.0380	0.8270
14	1_DP	1.3	31	858	0.0310	0.8580
15	1_DP	1.4	30	888	0.0300	0.8880
16	1_DP	1.5	25	913	0.0250	0.9130
17	1_DP	1.6	18	931	0.0180	0.9310
18	1_DP	1.7	14	945	0.0140	0.9450
19	1_DP	1.8	18	963	0.0180	0.9630
20	1_DP	1.9	5	968	0.0050	0.9680
21	1_DP	2.0	7	975	0.0070	0.9750
22	1_DP	2.1	7	982	0.0070	0.9820
23	1_DP	2.2	2	984	0.0020	0.9840
24	1_DP	2.3	5	989	0.0050	0.9890
25	1_DP	2.4	3	992	0.0030	0.9920
26	1_DP	2.5	4	996	0.0040	0.9960
27	1_DP	2.6	2	998	0.0020	0.9980
28	1_DP	2.7	1	999	0.0010	0.9990
29	1_DP	2.8	0	999	0.0000	0.9990
30	1_DP	2.9	0	999	0.0000	0.9990
31	1_DP	3.0	0	999	0.0000	0.9990
32	1_DP	3.1	1	1000	0.0010	1.0000
33	2_DP	0.0	0	0	0.0000	0.0000
34	2_DP	0.1	1	1	0.0010	0.0010
35	2_DP	0.2	48	49	0.0480	0.0490
36	2_DP	0.3	87	136	0.0870	0.1360
37	2_DP	0.4	92	228	0.0920	0.2280
38	2_DP	0.5	116	344	0.1160	0.3440
39	2_DP	0.6	112	456	0.1120	0.4560
40	2_DP	0.7	98	554	0.0980	0.5540
41	2_DP	0.8	76	630	0.0760	0.6300
42	2_DP	0.9	80	710	0.0800	0.7100
43	2_DP	1.0	67	777	0.0670	0.7770
44	2_DP	1.1	34	811	0.0340	0.8110
45	2_DP	1.2	28	839	0.0280	0.8390
46	2_DP	1.3	27	866	0.0270	0.8660
47	2_DP	1.4	21	887	0.0210	0.8870
48	2_DP	1.5	21	908	0.0210	0.9080
49	2_DP	1.6	26	934	0.0260	0.9340
50	2_DP	1.7	19	953	0.0190	0.9530
51	2_DP	1.8	8	961	0.0080	0.9610
52	2_DP	1.9	12	973	0.0120	0.9730
53	2_DP	2.0	7	980	0.0070	0.9800
54	2_DP	2.1	3	983	0.0030	0.9830
55	2_DP	2.2	4	987	0.0040	0.9870
56	2_DP	2.3	4	991	0.0040	0.9910
57	2_DP	2.4	3	994	0.0030	0.9940
58	2_DP	2.5	1	995	0.0010	0.9950
59	2_DP	2.6	0	995	0.0000	0.9950
60	2_DP	2.7	0	995	0.0000	0.9950
61	2_DP	2.8	1	996	0.0010	0.9960
62	2_DP	2.9	1	997	0.0010	0.9970
63	2_DP	3.0	1	998	0.0010	0.9980
64	2_DP	3.1	1	999	0.0010	0.9990
65	2_DP	3.2	0	999	0.0000	0.9990
66	2_DP	3.3	0	999	0.0000	0.9990
67	2_DP	3.4	0	999	0.0000	0.9990
68	2_DP	3.5	0	999	0.0000	0.9990
69	2_DP	3.6	1	1000	0.0010	1.0000
70	3_DP	0.0	0	0	0.0000	0.0000
71	3_DP	0.1	37	37	0.0370	0.0370
72	3_DP	0.2	124	161	0.1240	0.1610
73	3_DP	0.3	145	306	0.1450	0.3060
74	3_DP	0.4	131	437	0.1310	0.4370
75	3_DP	0.5	107	544	0.1070	0.5440
76	3_DP	0.6	98	642	0.0980	0.6420
77	3_DP	0.7	73	715	0.0730	0.7150
78	3_DP	0.8	60	775	0.0600	0.7750
79	3_DP	0.9	54	829	0.0540	0.8290
80	3_DP	1.0	33	862	0.0330	0.8620
81	3_DP	1.1	27	889	0.0270	0.8890
82	3_DP	1.2	21	910	0.0210	0.9100
83	3_DP	1.3	12	922	0.0120	0.9220
84	3_DP	1.4	16	938	0.0160	0.9380
85	3_DP	1.5	11	949	0.0110	0.9490
86	3_DP	1.6	15	964	0.0150	0.9640
87	3_DP	1.7	10	974	0.0100	0.9740
88	3_DP	1.8	7	981	0.0070	0.9810
89	3_DP	1.9	5	986	0.0050	0.9860
90	3_DP	2.0	3	989	0.0030	0.9890
91	3_DP	2.1	4	993	0.0040	0.9930
92	3_DP	2.2	2	995	0.0020	0.9950
93	3_DP	2.3	0	995	0.0000	0.9950
94	3_DP	2.4	2	997	0.0020	0.9970
95	3_DP	2.5	1	998	0.0010	0.9980
96	3_DP	2.6	1	999	0.0010	0.9990
