Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	85	85	0.0850	0.0850
3	1_DP	0.2	86	171	0.0860	0.1710
4	1_DP	0.3	55	226	0.0550	0.2260
5	1_DP	0.4	34	260	0.0340	0.2600
6	1_DP	0.5	23	283	0.0230	0.2830
7	1_DP	0.6	7	290	0.0070	0.2900
8	1_DP	0.7	10	300	0.0100	0.3000
9	1_DP	0.8	3	303	0.0030	0.3030
10	1_DP	0.9	10	313	0.0100	0.3130
11	1_DP	1.0	1	314	0.0010	0.3140
12	1_DP	1.1	1	315	0.0010	0.3150
13	1_DP	1.2	2	317	0.0020	0.3170
14	1_DP	1.3	2	319	0.0020	0.3190
15	1_DP	1.4	6	325	0.0060	0.3250
16	1_DP	1.5	15	340	0.0150	0.3400
17	1_DP	1.6	17	357	0.0170	0.3570
18	1_DP	1.7	34	391	0.0340	0.3910
19	1_DP	1.8	45	436	0.0450	0.4360
20	1_DP	1.9	47	483	0.0470	0.4830
21	1_DP	2.0	61	544	0.0610	0.5440
22	1_DP	2.1	68	612	0.0680	0.6120
23	1_DP	2.2	62	674	0.0620	0.6740
24	1_DP	2.3	51	725	0.0510	0.7250
25	1_DP	2.4	55	780	0.0550	0.7800
26	1_DP	2.5	38	818	0.0380	0.8180
27	1_DP	2.6	32	850	0.0320	0.8500
28	1_DP	2.7	22	872	0.0220	0.8720
29	1_DP	2.8	27	899	0.0270	0.8990
30	1_DP	2.9	30	929	0.0300	0.9290
31	1_DP	3.0	16	945	0.0160	0.9450
32	1_DP	3.1	10	955	0.0100	0.9550
33	1_DP	3.2	11	966	0.0110	0.9660
34	1_DP	3.3	3	969	0.0030	0.9690
35	1_DP	3.4	7	976	0.0070	0.9760
36	1_DP	3.5	4	980	0.0040	0.9800
37	1_DP	3.6	4	984	0.0040	0.9840
38	1_DP	3.7	5	989	0.0050	0.9890
39	1_DP	3.8	3	992	0.0030	0.9920
40	1_DP	3.9	1	993	0.0010	0.9930
41	1_DP	4.0	0	993	0.0000	0.9930
42	1_DP	4.1	0	993	0.0000	0.9930
43	1_DP	4.2	3	996	0.0030	0.9960
44	1_DP	4.3	2	998	0.0020	0.9980
