Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	2	2	0.0020	0.0020
3	1_DP	0.2	32	34	0.0320	0.0340
4	1_DP	0.3	64	98	0.0640	0.0980
5	1_DP	0.4	84	182	0.0840	0.1820
6	1_DP	0.5	110	292	0.1100	0.2920
7	1_DP	0.6	93	385	0.0930	0.3850
8	1_DP	0.7	102	487	0.1020	0.4870
9	1_DP	0.8	80	567	0.0800	0.5670
10	1_DP	0.9	75	642	0.0750	0.6420
11	1_DP	1.0	73	715	0.0730	0.7150
12	1_DP	1.1	60	775	0.0600	0.7750
13	1_DP	1.2	41	816	0.0410	0.8160
14	1_DP	1.3	36	852	0.0360	0.8520
15	1_DP	1.4	24	876	0.0240	0.8760
16	1_DP	1.5	20	896	0.0200	0.8960
17	1_DP	1.6	24	920	0.0240	0.9200
18	1_DP	1.7	18	938	0.0180	0.9380
19	1_DP	1.8	8	946	0.0080	0.9460
20	1_DP	1.9	7	953	0.0070	0.9530
21	1_DP	2.0	15	968	0.0150	0.9680
22	1_DP	2.1	8	976	0.0080	0.9760
23	1_DP	2.2	7	983	0.0070	0.9830
24	1_DP	2.3	2	985	0.0020	0.9850
25	1_DP	2.4	2	987	0.0020	0.9870
26	1_DP	2.5	2	989	0.0020	0.9890
27	1_DP	2.6	2	991	0.0020	0.9910
28	1_DP	2.7	0	991	0.0000	0.9910
29	1_DP	2.8	1	992	0.0010	0.9920
30	1_DP	2.9	1	993	0.0010	0.9930
31	1_DP	3.0	0	993	0.0000	0.9930
32	1_DP	3.1	0	993	0.0000	0.9930
33	1_DP	3.2	1	994	0.0010	0.9940
34	1_DP	3.3	0	994	0.0000	0.9940
35	1_DP	3.4	2	996	0.0020	0.9960
36	1_DP	3.5	2	998	0.0020	0.9980
37	1_DP	3.6	1	999	0.0010	0.9990
38	1_DP	3.7	1	1000	0.0010	1.0000
39	2_DP	0.0	0	0	0.0000	0.0000
40	2_DP	0.1	3	3	0.0030	0.0030
41	2_DP	0.2	37	40	0.0370	0.0400
42	2_DP	0.3	74	114	0.0740	0.1140
43	2_DP	0.4	101	215	0.1010	0.2150
44	2_DP	0.5	124	339	0.1240	0.3390
45	2_DP	0.6	93	432	0.0930	0.4320
46	2_DP	0.7	90	522	0.0900	0.5220
47	2_DP	0.8	89	611	0.0890	0.6110
48	2_DP	0.9	82	693	0.0820	0.6930
49	2_DP	1.0	64	757	0.0640	0.7570
50	2_DP	1.1	46	803	0.0460	0.8030
51	2_DP	1.2	35	838	0.0350	0.8380
52	2_DP	1.3	32	870	0.0320	0.8700
53	2_DP	1.4	20	890	0.0200	0.8900
54	2_DP	1.5	26	916	0.0260	0.9160
55	2_DP	1.6	16	932	0.0160	0.9320
56	2_DP	1.7	13	945	0.0130	0.9450
57	2_DP	1.8	14	959	0.0140	0.9590
58	2_DP	1.9	11	970	0.0110	0.9700
59	2_DP	2.0	4	974	0.0040	0.9740
60	2_DP	2.1	4	978	0.0040	0.9780
61	2_DP	2.2	2	980	0.0020	0.9800
62	2_DP	2.3	2	982	0.0020	0.9820
63	2_DP	2.4	4	986	0.0040	0.9860
64	2_DP	2.5	5	991	0.0050	0.9910
65	2_DP	2.6	1	992	0.0010	0.9920
66	2_DP	2.7	2	994	0.0020	0.9940
67	2_DP	2.8	1	995	0.0010	0.9950
68	2_DP	2.9	3	998	0.0030	0.9980
69	2_DP	3.0	1	999	0.0010	0.9990
70	2_DP	3.1	1	1000	0.0010	1.0000
71	3_DP	0.0	0	0	0.0000	0.0000
72	3_DP	0.1	42	42	0.0420	0.0420
73	3_DP	0.2	133	175	0.1330	0.1750
74	3_DP	0.3	133	308	0.1330	0.3080
75	3_DP	0.4	135	443	0.1350	0.4430
76	3_DP	0.5	103	546	0.1030	0.5460
77	3_DP	0.6	93	639	0.0930	0.6390
78	3_DP	0.7	65	704	0.0650	0.7040
79	3_DP	0.8	57	761	0.0570	0.7610
80	3_DP	0.9	37	798	0.0370	0.7980
81	3_DP	1.0	39	837	0.0390	0.8370
82	3_DP	1.1	33	870	0.0330	0.8700
83	3_DP	1.2	26	896	0.0260	0.8960
84	3_DP	1.3	12	908	0.0120	0.9080
85	3_DP	1.4	15	923	0.0150	0.9230
86	3_DP	1.5	12	935	0.0120	0.9350
87	3_DP	1.6	4	939	0.0040	0.9390
88	3_DP	1.7	10	949	0.0100	0.9490
89	3_DP	1.8	2	951	0.0020	0.9510
90	3_DP	1.9	7	958	0.0070	0.9580
91	3_DP	2.0	3	961	0.0030	0.9610
92	3_DP	2.1	2	963	0.0020	0.9630
93	3_DP	2.2	3	966	0.0030	0.9660
94	3_DP	2.3	1	967	0.0010	0.9670
95	3_DP	2.4	2	969	0.0020	0.9690
96	3_DP	2.5	3	972	0.0030	0.9720
97	3_DP	2.6	3	975	0.0030	0.9750
98	3_DP	2.7	1	976	0.0010	0.9760
99	3_DP	2.8	2	978	0.0020	0.9780
100	3_DP	2.9	2	980	0.0020	0.9800
101	3_DP	3.0	4	984	0.0040	0.9840
102	3_DP	3.1	2	986	0.0020	0.9860
103	3_DP	3.2	0	986	0.0000	0.9860
104	3_DP	3.3	2	988	0.0020	0.9880
105	3_DP	3.4	3	991	0.0030	0.9910
106	3_DP	3.5	0	991	0.0000	0.9910
107	3_DP	3.6	3	994	0.0030	0.9940
108	3_DP	3.7	1	995	0.0010	0.9950
109	3_DP	3.8	1	996	0.0010	0.9960
110	3_DP	3.9	1	997	0.0010	0.9970
111	3_DP	4.0	1	998	0.0010	0.9980
112	3_DP	4.1	0	998	0.0000	0.9980
113	3_DP	4.2	1	999	0.0010	0.9990
114	3_DP	4.3	0	999	0.0000	0.9990
115	3_DP	4.4	1	1000	0.0010	1.0000
116	4_DP	0.0	0	0	0.0000	0.0000
117	4_DP	0.1	1000	1000	1.0000	1.0000
118	5_DP	0.0	0	0	0.0000	0.0000
119	5_DP	0.1	3	3	0.0030	0.0030
120	5_DP	0.2	24	27	0.0240	0.0270
121	5_DP	0.3	73	100	0.0730	0.1000
122	5_DP	0.4	95	195	0.0950	0.1950
123	5_DP	0.5	108	303	0.1080	0.3030
124	5_DP	0.6	111	414	0.1110	0.4140
125	5_DP	0.7	74	488	0.0740	0.4880
126	5_DP	0.8	81	569	0.0810	0.5690
127	5_DP	0.9	88	657	0.0880	0.6570
128	5_DP	1.0	65	722	0.0650	0.7220
129	5_DP	1.1	58	780	0.0580	0.7800
130	5_DP	1.2	35	815	0.0350	0.8150
131	5_DP	1.3	31	846	0.0310	0.8460
132	5_DP	1.4	27	873	0.0270	0.8730
133	5_DP	1.5	28	901	0.0280	0.9010
134	5_DP	1.6	19	920	0.0190	0.9200
135	5_DP	1.7	12	932	0.0120	0.9320
136	5_DP	1.8	17	949	0.0170	0.9490
137	5_DP	1.9	8	957	0.0080	0.9570
138	5_DP	2.0	5	962	0.0050	0.9620
139	5_DP	2.1	7	969	0.0070	0.9690
140	5_DP	2.2	4	973	0.0040	0.9730
141	5_DP	2.3	6	979	0.0060	0.9790
142	5_DP	2.4	5	984	0.0050	0.9840
143	5_DP	2.5	4	988	0.0040	0.9880
144	5_DP	2.6	5	993	0.0050	0.9930
145	5_DP	2.7	0	993	0.0000	0.9930
146	5_DP	2.8	2	995	0.0020	0.9950
147	5_DP	2.9	1	996	0.0010	0.9960
148	5_DP	3.0	2	998	0.0020	0.9980
149	5_DP	3.1	0	998	0.0000	0.9980
150	5_DP	3.2	0	998	0.0000	0.9980
151	5_DP	3.3	1	999	0.0010	0.9990
152	5_DP	3.4	0	999	0.0000	0.9990
153	5_DP	3.5	0	999	0.0000	0.9990
154	5_DP	3.6	0	999	0.0000	0.9990
155	5_DP	3.7	0	999	0.0000	0.9990
156	5_DP	3.8	0	999	0.0000	0.9990
157	5_DP	3.9	0	999	0.0000	0.9990
158	5_DP	4.0	1	1000	0.0010	1.0000
159	6_DP	0.0	0	0	0.0000	0.0000
160	6_DP	0.1	1	1	0.0010	0.0010
161	6_DP	0.2	23	24	0.0230	0.0240
162	6_DP	0.3	73	97	0.0730	0.0970
163	6_DP	0.4	107	204	0.1070	0.2040
164	6_DP	0.5	106	310	0.1060	0.3100
165	6_DP	0.6	103	413	0.1030	0.4130
166	6_DP	0.7	97	510	0.0970	0.5100
167	6_DP	0.8	86	596	0.0860	0.5960
168	6_DP	0.9	68	664	0.0680	0.6640
169	6_DP	1.0	57	721	0.0570	0.7210
170	6_DP	1.1	62	783	0.0620	0.7830
171	6_DP	1.2	40	823	0.0400	0.8230
172	6_DP	1.3	30	853	0.0300	0.8530
173	6_DP	1.4	27	880	0.0270	0.8800
174	6_DP	1.5	27	907	0.0270	0.9070
175	6_DP	1.6	14	921	0.0140	0.9210
176	6_DP	1.7	19	940	0.0190	0.9400
177	6_DP	1.8	10	950	0.0100	0.9500
178	6_DP	1.9	3	953	0.0030	0.9530
179	6_DP	2.0	5	958	0.0050	0.9580
180	6_DP	2.1	15	973	0.0150	0.9730
181	6_DP	2.2	4	977	0.0040	0.9770
182	6_DP	2.3	4	981	0.0040	0.9810
183	6_DP	2.4	3	984	0.0030	0.9840
184	6_DP	2.5	1	985	0.0010	0.9850
185	6_DP	2.6	5	990	0.0050	0.9900
186	6_DP	2.7	1	991	0.0010	0.9910
187	6_DP	2.8	0	991	0.0000	0.9910
188	6_DP	2.9	2	993	0.0020	0.9930
189	6_DP	3.0	2	995	0.0020	0.9950
190	6_DP	3.1	0	995	0.0000	0.9950
191	6_DP	3.2	0	995	0.0000	0.9950
192	6_DP	3.3	2	997	0.0020	0.9970
193	6_DP	3.4	0	997	0.0000	0.9970
194	6_DP	3.5	0	997	0.0000	0.9970
195	6_DP	3.6	1	998	0.0010	0.9980
196	6_DP	3.7	0	998	0.0000	0.9980
197	6_DP	3.8	2	1000	0.0020	1.0000
198	7_DP	0.0	0	0	0.0000	0.0000
199	7_DP	0.1	2	2	0.0020	0.0020
200	7_DP	0.2	50	52	0.0500	0.0520
201	7_DP	0.3	108	160	0.1080	0.1600
202	7_DP	0.4	101	261	0.1010	0.2610
203	7_DP	0.5	93	354	0.0930	0.3540
204	7_DP	0.6	94	448	0.0940	0.4480
205	7_DP	0.7	96	544	0.0960	0.5440
206	7_DP	0.8	64	608	0.0640	0.6080
207	7_DP	0.9	73	681	0.0730	0.6810
208	7_DP	1.0	47	728	0.0470	0.7280
209	7_DP	1.1	39	767	0.0390	0.7670
210	7_DP	1.2	42	809	0.0420	0.8090
211	7_DP	1.3	36	845	0.0360	0.8450
212	7_DP	1.4	20	865	0.0200	0.8650
213	7_DP	1.5	13	878	0.0130	0.8780
214	7_DP	1.6	19	897	0.0190	0.8970
215	7_DP	1.7	18	915	0.0180	0.9150
216	7_DP	1.8	2	917	0.0020	0.9170
217	7_DP	1.9	10	927	0.0100	0.9270
218	7_DP	2.0	4	931	0.0040	0.9310
219	7_DP	2.1	5	936	0.0050	0.9360
220	7_DP	2.2	1	937	0.0010	0.9370
221	7_DP	2.3	5	942	0.0050	0.9420
222	7_DP	2.4	2	944	0.0020	0.9440
223	7_DP	2.5	2	946	0.0020	0.9460
224	7_DP	2.6	2	948	0.0020	0.9480
225	7_DP	2.7	2	950	0.0020	0.9500
226	7_DP	2.8	5	955	0.0050	0.9550
227	7_DP	2.9	3	958	0.0030	0.9580
228	7_DP	3.0	4	962	0.0040	0.9620
229	7_DP	3.1	4	966	0.0040	0.9660
230	7_DP	3.2	1	967	0.0010	0.9670
231	7_DP	3.3	2	969	0.0020	0.9690
232	7_DP	3.4	9	978	0.0090	0.9780
233	7_DP	3.5	6	984	0.0060	0.9840
234	7_DP	3.6	1	985	0.0010	0.9850
235	7_DP	3.7	1	986	0.0010	0.9860
236	7_DP	3.8	0	986	0.0000	0.9860
237	7_DP	3.9	2	988	0.0020	0.9880
238	7_DP	4.0	2	990	0.0020	0.9900
239	7_DP	4.1	1	991	0.0010	0.9910
240	7_DP	4.2	1	992	0.0010	0.9920
241	7_DP	4.3	0	992	0.0000	0.9920
242	7_DP	4.4	3	995	0.0030	0.9950
243	7_DP	4.5	0	995	0.0000	0.9950
244	7_DP	4.6	2	997	0.0020	0.9970
245	7_DP	4.7	0	997	0.0000	0.9970
246	7_DP	4.8	2	999	0.0020	0.9990
247	7_DP	4.9	1	1000	0.0010	1.0000
248	8_DP	0.0	0	0	0.0000	0.0000
249	8_DP	0.1	0	0	0.0000	0.0000
250	8_DP	0.2	8	8	0.0080	0.0080
251	8_DP	0.3	45	53	0.0450	0.0530
252	8_DP	0.4	68	121	0.0680	0.1210
253	8_DP	0.5	107	228	0.1070	0.2280
254	8_DP	0.6	89	317	0.0890	0.3170
255	8_DP	0.7	95	412	0.0950	0.4120
256	8_DP	0.8	85	497	0.0850	0.4970
257	8_DP	0.9	69	566	0.0690	0.5660
258	8_DP	1.0	68	634	0.0680	0.6340
259	8_DP	1.1	70	704	0.0700	0.7040
260	8_DP	1.2	50	754	0.0500	0.7540
261	8_DP	1.3	51	805	0.0510	0.8050
262	8_DP	1.4	40	845	0.0400	0.8450
263	8_DP	1.5	21	866	0.0210	0.8660
264	8_DP	1.6	32	898	0.0320	0.8980
265	8_DP	1.7	17	915	0.0170	0.9150
266	8_DP	1.8	15	930	0.0150	0.9300
267	8_DP	1.9	12	942	0.0120	0.9420
268	8_DP	2.0	9	951	0.0090	0.9510
269	8_DP	2.1	8	959	0.0080	0.9590
270	8_DP	2.2	5	964	0.0050	0.9640
271	8_DP	2.3	9	973	0.0090	0.9730
272	8_DP	2.4	1	974	0.0010	0.9740
273	8_DP	2.5	5	979	0.0050	0.9790
274	8_DP	2.6	2	981	0.0020	0.9810
275	8_DP	2.7	3	984	0.0030	0.9840
276	8_DP	2.8	3	987	0.0030	0.9870
277	8_DP	2.9	4	991	0.0040	0.9910
278	8_DP	3.0	2	993	0.0020	0.9930
279	8_DP	3.1	0	993	0.0000	0.9930
280	8_DP	3.2	3	996	0.0030	0.9960
281	8_DP	3.3	0	996	0.0000	0.9960
282	8_DP	3.4	0	996	0.0000	0.9960
283	8_DP	3.5	0	996	0.0000	0.9960
284	8_DP	3.6	0	996	0.0000	0.9960
