Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction
WGN07C01,1,1,1,-0.0660407324856484,0.00320315146006631,0.512045736306429,0.44600500382078
WGN07C02,2,1,2,-0.0253396636113723,0.00318194167053207,0.512045736306429,0.486706072695056
WGN07C03,3,1,3,0.00160630511687581,0.0032711600842999,0.512045736306429,0.513652041423304
WGN07C04,4,1,4,-0.0134935393946684,0.00343572749333017,0.512045736306429,0.49855219691176
WGN07C05,5,1,5,0.138902078589586,0.00333218403912589,0.512045736306429,0.650947814896015
WGN07C06,6,1,6,-0.00114174019469273,0.0033929310042795,0.512045736306429,0.510903996111736
WGN07C07,7,1,7,0.169850624973694,0.0032863171500085,0.512045736306429,0.681896361280123
WGN07C08,8,1,8,0.125770594762958,0.00344433487378603,0.512045736306429,0.637816331069387
WGN07C09,9,1,9,0.240026531386516,0.00310184652595214,0.512045736306429,0.752072267692944
WGN07C11,10,1,10,0.0526452916934036,0.00323720686039182,0.512045736306429,0.564691027999832
WGN07C12,11,1,11,0.0605507736844304,0.00315263283998101,0.512045736306429,0.572596509990859
WGN07C13,12,1,12,0.0232826484677909,0.00331389402574117,0.512045736306429,0.53532838477422
WGN07C14,13,1,13,0.00737174143103353,0.00310485023341467,0.512045736306429,0.519417477737462
WGN07C15,14,1,14,-0.0853663564339577,0.00355140079352252,0.512045736306429,0.426679379872471
WGN07C16,15,1,15,0.186462766123789,0.00344723741956331,0.512045736306429,0.698508502430218
WGN07C17,16,1,16,0.0229264968923568,0.00332596625480167,0.512045736306429,0.534972233198785
WGN07C18,17,1,17,0.0701996458342785,0.00327737282348475,0.512045736306429,0.582245382140707
WGN07C19,18,1,18,0.0493267641875629,0.00329040302348839,0.512045736306429,0.561372500493991
WGN07C20,19,1,19,0.138003807046899,0.0033313731761254,0.512045736306429,0.650049543353328
WGN07C21,20,1,20,-0.0470786450482084,0.00334331134596103,0.512045736306429,0.46496709125822
WGN07C24,21,1,21,0.040160168980742,0.00341480052666298,0.512045736306429,0.552205905287171
WGN07C25,22,1,22,0.0381182181886066,0.00345201376291043,0.512045736306429,0.550163954495035
WGN07C27,23,1,23,0.0576259923355413,0.00339823095113455,0.512045736306429,0.56967172864197
WGN07C28,24,1,24,0.154429691273442,0.00370157801468586,0.512045736306429,0.666475427579871
WGN07C29,25,1,25,0.16136291914522,0.00342415653893662,0.512045736306429,0.673408655451648
WGN07C30,26,1,26,0.0879873622566284,0.00333361889810306,0.512045736306429,0.600033098563057
WGN07C32,27,1,27,-0.0412898815022099,0.00343274115625906,0.512045736306429,0.470755854804219
WGN07C34,28,1,28,-0.0556246604651139,0.00319931423053322,0.512045736306429,0.456421075841315
WGN07C35,29,1,29,0.0163223253255453,0.00319478235134063,0.512045736306429,0.528368061631974
WGN07C36,30,1,30,0.0180756120044015,0.00329865268849235,0.512045736306429,0.53012134831083
WGN07C37,31,1,31,0.00470521781874607,0.00322549730466049,0.512045736306429,0.516750954125175
WGN07C38,32,1,32,0.101073158964268,0.00325312967838461,0.512045736306429,0.613118895270697
WGN07C39,33,1,33,-0.0239967540562265,0.00333648638678906,0.512045736306429,0.488048982250202
WGN07C40,34,1,34,0.13113253363167,0.00343474643195277,0.512045736306429,0.643178269938099
WGN07C41,35,1,35,-0.0113753560787588,0.00335559950804796,0.512045736306429,0.50067038022767
WGN07C42,36,1,36,0.0230874666796532,0.00363638872807771,0.512045736306429,0.535133202986082
WGN07C43,37,1,37,0.0616420653065341,0.00335314104447371,0.512045736306429,0.573687801612963
WGN07C44,38,1,38,-0.117171374094713,0.00335228938310668,0.512045736306429,0.394874362211715
WGN07C45,39,1,39,0.118967840583254,0.00325636131646246,0.512045736306429,0.631013576889683
WGN07C46,40,1,40,0.088349870210356,0.0031157810499482,0.512045736306429,0.600395606516785
WGN07C47,41,1,41,-0.0097963110413844,0.00334725930879733,0.512045736306429,0.502249425265044
WGN07C48,42,1,42,0.147608194716984,0.00324304345872641,0.512045736306429,0.659653931023413
WGN07C49,43,1,43,0.190439094017801,0.00330040845677467,0.512045736306429,0.70248483032423
WGN07C50,44,1,44,0.140942356722379,0.00334197923777698,0.512045736306429,0.652988093028807
WGN07C51,45,1,45,0.0670928993634266,0.00319979859232658,0.512045736306429,0.579138635669855
WGN07C52,46,1,46,0.0619940213182383,0.00330571116547776,0.512045736306429,0.574039757624667
WGN07C53,47,1,47,0.187014853018306,0.00324107343351783,0.512045736306429,0.699060589324735
WGN07C54,48,1,48,0.0738792652644408,0.00343482395926192,0.512045736306429,0.585925001570869
WGN07C55,49,1,49,0.10694009869815,0.00339984550911855,0.512045736306429,0.618985835004578
WGN07C56,50,1,50,0.187344531278225,0.00357806416598678,0.512045736306429,0.699390267584654
WGN07C57,51,1,51,0.102703831370306,0.00323030867387322,0.512045736306429,0.614749567676735
WGN07C58,52,1,52,0.0555321910318651,0.00319700956188321,0.512045736306429,0.567577927338294
WGN07C59,53,1,53,-0.0132743201624496,0.0031253165919522,0.512045736306429,0.498771416143979
WGN07C60,54,1,54,0.115631747884261,0.00307001505037535,0.512045736306429,0.627677484190689
WGN07C61,55,1,55,-0.00253785548870794,0.00324384020026546,0.512045736306429,0.509507880817721
WGN07C62,56,1,56,0.0378899142157953,0.00300103449561431,0.512045736306429,0.549935650522224
WGN07C63,57,1,57,-0.0679913665486926,0.0033311673179647,0.512045736306429,0.444054369757736
WGN07C64,58,1,58,-0.00377242881878442,0.00312156258654538,0.512045736306429,0.508273307487644
WGN07C65,59,1,59,0.0794435010652934,0.00312385740185141,0.512045736306429,0.591489237371722
WGN07D01,60,1,60,-0.0388675257782534,0.00318062693856259,0.512045736306429,0.473178210528175
WGN07D02,61,1,61,0.0381185055725372,0.00327878012616889,0.512045736306429,0.550164241878966
WGN07D03,62,1,62,-0.160451769113389,0.00333571206998185,0.512045736306429,0.351593967193039
WGN07D04,63,1,63,0.0785672677389367,0.00311866423051176,0.512045736306429,0.590613004045365
WGN07D05,64,1,64,0.0265056493366513,0.00344264106159681,0.512045736306429,0.53855138564308
WGN07D06,65,1,65,0.106976530058115,0.0032650186470544,0.512045736306429,0.619022266364543
WGN07D08,66,1,66,0.0245391752175883,0.00316133944734528,0.512045736306429,0.536584911524017
WGN07D09,67,1,67,0.20495728928671,0.00331111815942834,0.512045736306429,0.717003025593139
WGN07D10,68,1,68,-0.0810485378654146,0.00340422716516074,0.512045736306429,0.430997198441014
WGN07D11,69,1,69,-0.0110933293489646,0.00319510537120037,0.512045736306429,0.500952406957464
WGN07D12,70,1,70,0.306069225466091,0.00327963297434629,0.512045736306429,0.818114961772519
WGN07D13,71,1,71,0.032842128225265,0.0033143492084387,0.512045736306429,0.544887864531694
WGN07D14,72,1,72,0.140383109668753,0.00331918808786301,0.512045736306429,0.652428845975181
WGN07D15,73,1,73,0.0647292696316667,0.00317858989399478,0.512045736306429,0.576775005938095
WGN07D16,74,1,74,0.164732976512077,0.00325255911534432,0.512045736306429,0.676778712818506
WGN07D17,75,1,75,0.115978646090098,0.00312108181242488,0.512045736306429,0.628024382396527
WGN07D18,76,1,76,0.0723870824989011,0.00308157063150156,0.512045736306429,0.58443281880533
WGN07D19,77,1,77,0.136469636603027,0.00318320392957885,0.512045736306429,0.648515372909455
WGN07D20,78,1,78,0.103092296361223,0.00348298524234269,0.512045736306429,0.615138032667652
WGN07D21,79,1,79,-0.00624338230703961,0.00321018413618946,0.512045736306429,0.505802353999389
WGN07D22,80,1,80,0.0781770540071041,0.00327522635231083,0.512045736306429,0.590222790313533
WGN07D23,81,1,81,0.120317712600616,0.00336630108926766,0.512045736306429,0.632363448907045
WGN07D24,82,1,82,0.135687776174011,0.00325976855975819,0.512045736306429,0.647733512480439
WGN07D25,83,1,83,0.160608851127029,0.00314262679953195,0.512045736306429,0.672654587433458
WGN07D26,84,1,84,0.0624671181270891,0.00315054379109374,0.512045736306429,0.574512854433518
WGN07D27,85,1,85,-0.00898408473729312,0.00330772415662024,0.512045736306429,0.503061651569135
WGN07D28,86,1,86,-0.0628881490594795,0.00318686285649344,0.512045736306429,0.449157587246949
WGN07D29,87,1,87,0.129720220040756,0.00325047879796429,0.512045736306429,0.641765956347185
WGN07D30,88,1,88,0.0575742844835145,0.00325631712703423,0.512045736306429,0.569620020789943
WGN07D32,89,1,89,0.0265168824509051,0.00325789942953881,0.512045736306429,0.538562618757334
WGN07D33,90,1,90,-0.00751273994816516,0.0031527910247612,0.512045736306429,0.504532996358263
WGN07D34,91,1,91,-0.0285008666581716,0.00317782915137322,0.512045736306429,0.483544869648257
WGN07D37,92,1,92,0.291487090989573,0.00319313383500257,0.512045736306429,0.803532827296001
WGN07D38,93,1,93,0.0679329983303028,0.0031575863874677,0.512045736306429,0.579978734636731
WGN07D39,94,1,94,0.0315409204611099,0.00323992519103373,0.512045736306429,0.543586656767538
WGN07D40,95,1,95,0.071508993079284,0.00324665841670805,0.512045736306429,0.583554729385713
WGN07D41,96,1,96,0.0566929948048729,0.00317500907443303,0.512045736306429,0.568738731111301
WGN07D42,97,1,97,0.0336700231845716,0.00309465510925475,0.512045736306429,0.545715759491
WGN07D43,98,1,98,0.0862139565723689,0.00334071306885788,0.512045736306429,0.598259692878798
WGN07D44,99,1,99,0.0105022101220995,0.00316352431220668,0.512045736306429,0.522547946428528
WGN07D45,100,1,100,-0.0185249020722436,0.00330996777597728,0.512045736306429,0.493520834234185
WGN07D46,101,1,101,0.00123429542238059,0.00315731880923465,0.512045736306429,0.513280031728809
WGN07D47,102,1,102,-0.0578249050204903,0.00309860544990046,0.512045736306429,0.454220831285938
WGN07D48,103,1,103,-0.0114916561516857,0.00306540712232908,0.512045736306429,0.500554080154743
WGN07D49,104,1,104,0.128451087033733,0.00309082112583692,0.512045736306429,0.640496823340162
WGN07D50,105,1,105,0.0401719979655712,0.00316250833150557,0.512045736306429,0.552217734272
WGN07D51,106,1,106,0.0394337027311005,0.00312999235231484,0.512045736306429,0.551479439037529
WGN07D52,107,1,107,0.0280072474477359,0.00322596941732212,0.512045736306429,0.540052983754164
WGN07D53,108,1,108,0.0378959372945499,0.00320734232349382,0.512045736306429,0.549941673600978
WGN07D54,109,1,109,0.0949168264547213,0.0031279675432473,0.512045736306429,0.60696256276115
WGN07D55,110,1,110,0.168579809053595,0.00346258411939406,0.512045736306429,0.680625545360023
WGN07D56,111,1,111,0.0747536921575918,0.00318488207142445,0.512045736306429,0.58679942846402
WGN07D57,112,1,112,0.0717434326304877,0.00314542281773721,0.512045736306429,0.583789168936916
WGN07D58,113,1,113,-0.0689849157896281,0.00321959593097219,0.512045736306429,0.4430608205168
WGN07D59,114,1,114,0.191816752603463,0.00324459371333907,0.512045736306429,0.703862488909891
WGN07D60,115,1,115,0.15074233248437,0.00348222606124325,0.512045736306429,0.662788068790799
WGN07D62,116,1,116,0.102120859988374,0.00345140789921829,0.512045736306429,0.614166596294802
WGN07D63,117,1,117,0.0369783399245454,0.0033130643748214,0.512045736306429,0.549024076230974
WGN07D64,118,1,118,0.174928241390333,0.00336054585454726,0.512045736306429,0.686973977696762
WGN07D65,119,1,119,-0.0866835404511603,0.00322400300717862,0.512045736306429,0.425362195855268
WGN15C01,120,1,120,0.0106431400773096,0.00317462638199817,0.512045736306429,0.522688876383738
WGN15C02,121,1,121,0.0856807504408343,0.00315312044499433,0.512045736306429,0.597726486747263
WGN15C03,122,1,122,0.1068406076362,0.00323950204252472,0.512045736306429,0.618886343942629
