Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction
WGN07C01,1,1,1,-0.114834926837803,0.00524062368211275,1.01301534778765,0.898180420949842
WGN07C02,2,1,2,0.0813350898042111,0.00522495654973747,1.01301534778765,1.09435043759186
WGN07C03,3,1,3,0.0916562010864834,0.00534404107700242,1.01301534778765,1.10467154887413
WGN07C04,4,1,4,-0.0132333828597329,0.00562396533088707,1.01301534778765,0.999781964927913
WGN07C05,5,1,5,0.161421357797915,0.00545298439028341,1.01301534778765,1.17443670558556
WGN07C06,6,1,6,0.0566949330753987,0.00556477611698241,1.01301534778765,1.06971028086304
WGN07C07,7,1,7,0.182205624440755,0.00538353120376058,1.01301534778765,1.1952209722284
WGN07C08,8,1,8,0.0238949212892347,0.00565581017147235,1.01301534778765,1.03691026907688
WGN07C09,9,1,9,0.0441971172655864,0.00508486770197205,1.01301534778765,1.05721246505323
WGN07C11,10,1,10,0.297084100298297,0.00529308638695144,1.01301534778765,1.31009944808594
WGN07C12,11,1,11,0.0178753929357296,0.0051521437377758,1.01301534778765,1.03089074072338
WGN07C13,12,1,12,0.146659101821999,0.00542911414044754,1.01301534778765,1.15967444960964
WGN07C14,13,1,13,0.0540756798339955,0.00507370710442139,1.01301534778765,1.06709102762164
WGN07C15,14,1,14,0.214682509198365,0.00583043012206039,1.01301534778765,1.22769785698601
WGN07C16,15,1,15,0.0975087242623566,0.00566175375508929,1.01301534778765,1.11052407205
WGN07C17,16,1,16,0.00298833773829648,0.0054393750837018,1.01301534778765,1.01600368552594
WGN07C18,17,1,17,0.110741415222096,0.00539064375567472,1.01301534778765,1.12375676300974
WGN07C19,18,1,18,0.110119608090992,0.00538456452589588,1.01301534778765,1.12313495587864
WGN07C20,19,1,19,0.231021848982474,0.0054532503628929,1.01301534778765,1.24403719677012
WGN07C21,20,1,20,-0.00176180057887773,0.00547786802861528,1.01301534778765,1.01125354720877
WGN07C24,21,1,21,-0.0190768571696431,0.00558924630945532,1.01301534778765,0.993938490618002
WGN07C25,22,1,22,0.172922749130846,0.00565767908012182,1.01301534778765,1.18593809691849
WGN07C27,23,1,23,0.0908629781985453,0.00557215771357455,1.01301534778765,1.10387832598619
WGN07C28,24,1,24,0.0681803523318859,0.00607231417993518,1.01301534778765,1.08119570011953
WGN07C29,25,1,25,0.227081839120768,0.00561156972487287,1.01301534778765,1.24009718690841
WGN07C30,26,1,26,0.0797893202306062,0.00547132742708679,1.01301534778765,1.09280466801825
WGN07C32,27,1,27,0.111270322011311,0.00563875540748703,1.01301534778765,1.12428566979896
WGN07C34,28,1,28,-0.0559676759252607,0.00524473678124195,1.01301534778765,0.957047671862385
WGN07C35,29,1,29,0.0525289323996556,0.00523536821740603,1.01301534778765,1.0655442801873
WGN07C36,30,1,30,-0.0101746686289731,0.0054126620510029,1.01301534778765,1.00284067915867
WGN07C37,31,1,31,0.156270535424304,0.00528574150284638,1.01301534778765,1.16928588321195
WGN07C38,32,1,32,0.133972237892775,0.00534393944173539,1.01301534778765,1.14698758568042
WGN07C39,33,1,33,0.0583603909448939,0.00547414608024972,1.01301534778765,1.07137573873254
WGN07C40,34,1,34,0.214896787420932,0.0056308351712741,1.01301534778765,1.22791213520858
WGN07C41,35,1,35,-0.0481719017990431,0.00550018724235552,1.01301534778765,0.964843445988602
WGN07C42,36,1,36,0.29509838841637,0.0059882610215079,1.01301534778765,1.30811373620402
WGN07C43,37,1,37,0.05071022650654,0.00552897198757804,1.01301534778765,1.06372557429419
WGN07C44,38,1,38,0.106078112277408,0.00552184212697806,1.01301534778765,1.11909346006505
WGN07C45,39,1,39,0.054185665866604,0.00532398067565177,1.01301534778765,1.06720101365425
WGN07C46,40,1,40,0.200415716858626,0.00509767210875625,1.01301534778765,1.21343106464627
WGN07C47,41,1,41,0.132343912538487,0.00548644681600202,1.01301534778765,1.14535926032613
WGN07C48,42,1,42,0.0261795219756507,0.00531457699888101,1.01301534778765,1.0391948697633
WGN07C49,43,1,43,0.168302557862348,0.00541471758506124,1.01301534778765,1.18131790564999
WGN07C50,44,1,44,0.12673358335941,0.00549155874373332,1.01301534778765,1.13974893114706
WGN07C51,45,1,45,0.0844637879970681,0.00523519431595024,1.01301534778765,1.09747913578471
WGN07C52,46,1,46,0.0381692814696831,0.00541751428852315,1.01301534778765,1.05118462925733
WGN07C53,47,1,47,0.243364867162056,0.00530699182704794,1.01301534778765,1.2563802149497
WGN07C54,48,1,48,0.145236580216416,0.00563446126752595,1.01301534778765,1.15825192800406
WGN07C55,49,1,49,0.023421026315515,0.00557775817177985,1.01301534778765,1.03643637410316
WGN07C57,50,1,50,0.000727360691428074,0.00529563921677416,1.01301534778765,1.01374270847907
WGN07C58,51,1,51,0.132229783090573,0.00524662448591101,1.01301534778765,1.14524513087822
WGN07C59,52,1,52,0.238618966607939,0.00511774498215862,1.01301534778765,1.25163431439558
WGN07C60,53,1,53,0.132473255948555,0.00502010805969081,1.01301534778765,1.1454886037362
WGN07C61,54,1,54,0.140275316804953,0.00531644794514243,1.01301534778765,1.1532906645926
WGN07C62,55,1,55,0.0369061362147325,0.00493294400330457,1.01301534778765,1.04992148400238
WGN07C63,56,1,56,0.0793175403166496,0.00545985179724105,1.01301534778765,1.0923328881043
WGN07C64,57,1,57,-0.0520938881692632,0.00511241546074519,1.01301534778765,0.960921459618382
WGN07C65,58,1,58,0.098381182231358,0.00513723175512636,1.01301534778765,1.111396530019
WGN07D01,59,1,59,0.0950793113035972,0.00522997055826148,1.01301534778765,1.10809465909124
WGN07D02,60,1,60,0.139202607904075,0.00539018760198188,1.01301534778765,1.15221795569172
WGN07D03,61,1,61,0.0638124572621781,0.00548188685193554,1.01301534778765,1.07682780504982
WGN07D04,62,1,62,0.191879280323142,0.00510579809140682,1.01301534778765,1.20489462811079
WGN07D05,63,1,63,0.192503743707327,0.00567143352787738,1.01301534778765,1.20551909149497
WGN07D06,64,1,64,0.123721090248269,0.00535996823414633,1.01301534778765,1.13673643803591
WGN07D08,65,1,65,0.152883667581778,0.00518932819897231,1.01301534778765,1.16589901536942
WGN07D09,66,1,66,0.183243164521447,0.00545221993402092,1.01301534778765,1.19625851230909
WGN07D10,67,1,67,0.165362616968853,0.0056004450713892,1.01301534778765,1.1783779647565
WGN07D11,68,1,68,0.075110526592293,0.0052343518128719,1.01301534778765,1.08812587437994
WGN07D12,69,1,69,0.265629900383415,0.00539291663846022,1.01301534778765,1.27864524817106
WGN07D13,70,1,70,0.186061095053992,0.00544811061871002,1.01301534778765,1.19907644284164
